ID,SeriousDlqin2yrs
36094,0.010499228840672599
96761,0.011863333360704567
82293,0.010699602502123377
78294,0.061190509540168844
133968,0.009504678287822536
36443,0.016098944933112768
65822,0.0715575179201839
39601,0.07451549630755935
7202,0.01035164290367123
114782,0.033867373146095045
116336,0.014296166420022174
67399,0.1365520316118877
46183,0.09263623299598805
37771,0.05603876411414092
14520,0.017323042074825212
45070,0.06135763613496833
63201,0.020657817783149283
133933,0.02847192175180845
45187,0.028448706957755133
58011,0.011045224632747772
128139,0.013513996789885518
61980,0.0696090801791858
138439,0.018982873984618495
84606,0.26580834776056694
67272,0.019146673701196486
125479,0.012071124226199242
51180,0.022900583727994354
96448,0.01154924070623368
130112,0.015545058215458341
144858,0.18309222994097568
139258,0.09087409960907943
43521,0.02334025157250048
112440,0.049747237115458594
10096,0.05727838150491365
89826,0.015719054701194824
55485,0.0483027702783198
88570,0.037970723483653185
56518,0.023153019418205287
148508,0.03839176424760086
113044,0.03381939788813659
61610,0.026081302939534885
132527,0.017245811634240604
17647,0.01888673911593448
10300,0.5099598433474227
100656,0.009570135830014988
72873,0.08390458114233881
1584,0.011784470469595274
85160,0.10977635266609438
3576,0.03350363118538745
88628,0.0474948139768389
25376,0.011454468733636789
136878,0.013785816605249086
101894,0.019146673701196486
88990,0.2778183342580561
18355,0.1052181201498979
20520,0.016397535514858973
48369,0.02110901432908655
45966,0.023197623023424246
66031,0.1276265955501543
75210,0.17170067611961473
22180,0.531770422858689
34736,0.01783276608735383
129960,0.12245006932095442
50958,0.02861876609088844
33993,0.07492823247102316
51952,0.007306197905227646
60069,0.0087177717870133
133359,0.016293590848845425
40306,0.013470805720534197
129497,0.08502423961273536
129923,0.02346032670001973
53682,0.08414699159410051
112459,0.00790212486508894
135046,0.012561454843201338
147937,0.44975034223967064
87066,0.016128077854658904
115617,0.01154924070623368
14646,0.02041237065593166
64332,0.7772584332412938
73266,0.011568830623737756
63055,0.01710815328160006
48011,0.014486741632758942
86876,0.01154924070623368
2148,0.03868751855867461
2191,0.02346032670001973
61915,0.010666416790034033
41687,0.021909287960002334
122669,0.04988049438691038
101530,0.055791746905632315
12608,0.6793182043410844
85427,0.10058569647607273
83981,0.1337478684672609
129633,0.011863333360704567
3703,0.038736915471107546
144256,0.16507177371479692
3579,0.014394462605624927
134940,0.015067163528262284
33097,0.033994457769124936
33735,0.008768238215838994
124496,0.041411059757749766
27361,0.10488976277620442
2738,0.010016385612250194
63723,0.014814408138132387
34153,0.04283600314682693
122332,0.011633747409472038
54602,0.014711237891130054
67344,0.08414699159410051
113074,0.18121386428320602
76225,0.010699366663369717
96421,0.060349711293851464
39896,0.01237985163008235
130785,0.1059222340828423
34190,0.015012645475279491
10411,0.0721276035020713
122623,0.07391028016469049
71197,0.05072120662476875
71906,0.011381972823178002
86013,0.3891205447293856
138803,0.02488925496477751
96099,0.06606883339114071
106015,0.015889360073225136
18746,0.012396501772827093
34502,0.41622235796637375
25082,0.10537210162344988
116518,0.012712627669489752
138063,0.06670991474833728
131727,0.4015030587053254
98737,0.010671446811289417
28726,0.024598924557728344
7243,0.06807678430030341
112376,0.20338581565689345
60993,0.034061341204836296
27395,0.15686117167903937
145912,0.015066273542398416
87835,0.020935202519259018
96517,0.039369724051517306
98468,0.06650508421278509
57101,0.01438501626440395
30438,0.01161296698459935
95715,0.015414150663618927
36478,0.022958987695220284
96782,0.013527856761584179
117125,0.06555284532245774
126505,0.020666725108202246
90975,0.012937929258077583
97129,0.022444944312927477
61769,0.030044548223837512
59173,0.07157351807561242
49546,0.04547901861482983
60541,0.015401335342056377
3885,0.6852530463948808
65715,0.01822904548949824
8045,0.10473774266320923
101217,0.02022628336418817
127036,0.028788891331166563
9206,0.01195990849625306
135653,0.4774717575707858
5406,0.014215646232825186
119613,0.17861827163406474
56587,0.012941802606024977
101951,0.012259159838261579
97858,0.017363575274119112
7961,0.17988859819015754
113383,0.00879967991879286
26829,0.01174740726225751
42316,0.044260841503128465
18286,0.21794383091724906
50447,0.014621400655592807
139212,0.049740481236987565
128385,0.012257394965022435
9700,0.01438501626440395
117756,0.0209023137509772
79797,0.056060197374980074
58374,0.02205084745171056
104446,0.01633165361770253
45611,0.03841186378352613
83387,0.04954203059161623
111876,0.24024812162607329
27214,0.00879967991879286
44965,0.009369944458550312
21739,0.07545915819475442
63602,0.016589043856743063
37503,0.05487228540622799
146946,0.04798313665195527
109764,0.058777562950691926
10106,0.009570135830014988
37686,0.022978237205244452
51166,0.06542611785080095
6317,0.015850337977521264
16083,0.012715767568249804
43626,0.018293416545975206
15487,0.04002448202800679
80945,0.06148249854914666
119856,0.017323042074825212
110,0.05395851343922901
93708,0.008987392577881986
73117,0.012284731189859125
39633,0.05242456595260846
8982,0.009599936995104832
77012,0.016182096015927842
63803,0.01438501626440395
102817,0.04331206966505236
115128,0.024946668229230227
133817,0.24557150777097664
92347,0.023193739963258464
139417,0.010619721652863581
16449,0.09499596158552387
29858,0.04040285731657101
53323,0.025573102682855738
26131,0.09623455268958157
125211,0.07213864060520954
145650,0.22002364532294075
137879,0.01512269393081354
126522,0.012595066304786816
21784,0.06332040157023787
142587,0.04510104145373136
111073,0.021819382549754435
60480,0.014636685185723185
58830,0.06135197512487438
90769,0.49221120732539136
24372,0.017041566614762894
61603,0.04869611538155592
40116,0.34988004293993824
6367,0.08756757936106556
109816,0.012580795364822142
23761,0.12702941958673464
26192,0.050360356147765795
38569,0.05859163637765517
36516,0.066351622238107
95275,0.010860998124746557
111117,0.026656460860950023
133935,0.01709618074807038
93687,0.017443447314099265
147260,0.030237030308013967
130323,0.014060982146376766
144725,0.01154924070623368
129593,0.039034775452961454
75573,0.008664290792613985
56617,0.0969829177180211
42211,0.12006181276246411
42722,0.10373138595244351
145781,0.015012645475279491
27884,0.03684661360722339
79328,0.01059425716618842
72267,0.055105123637803316
99632,0.044724050204519104
14312,0.007306197905227646
96233,0.015986287694477058
72816,0.01071303349610732
75626,0.08207808760312361
4007,0.01154924070623368
129223,0.08194697759107844
63923,0.047091211874833894
122942,0.047978893954826844
33489,0.020589714623168914
87264,0.08204514095059653
8154,0.01865577240331517
67927,0.03091055903481443
82058,0.019146673701196486
136518,0.023545211926296872
88358,0.017530786455691654
7909,0.1891138467519988
97033,0.02704023917887091
87716,0.062496793643192466
412,0.013697973830809765
137924,0.26745850427816215
149778,0.01969216023936793
127783,0.05903321677218388
13147,0.05985925758864048
9180,0.01994351299306479
27747,0.019937690637042538
82843,0.09958698402192007
51551,0.011863333360704567
39186,0.09050238580022701
19547,0.010420427689828165
75962,0.016738809788240654
125305,0.009504678287822536
129722,0.024957015435213312
131698,0.011863333360704567
18499,0.06541414903421054
122454,0.03149327981523925
33724,0.011863333360704567
11725,0.014709967685805389
133159,0.025447538807481383
108289,0.017607249493448274
133200,0.02197603725383
65545,0.020443893520896757
27449,0.016139583318769413
48465,0.09940651971203236
103441,0.010140669963832895
16244,0.02155552552011894
73661,0.034681372178211815
42326,0.018559198146168934
116219,0.013415331593464662
23962,0.7200894197191935
8670,0.08939836253675729
50949,0.24763941616120458
103897,0.010091231280625848
85979,0.3731833133215557
67724,0.014890287826337058
142715,0.018365269470324793
13055,0.012408573482001854
21972,0.09303650872646255
25807,0.15313148678070534
133604,0.05522441898025415
78190,0.011863333360704567
39292,0.0984643031444604
52264,0.19765822669095104
58549,0.18290980754820102
91591,0.01538255756881459
124204,0.00942773973059469
143004,0.013236316303918411
27123,0.09703794082711513
74650,0.01969216023936793
11030,0.015012645475279491
109210,0.34899538980509787
148903,0.021242872578395095
58082,0.04033717998913618
81983,0.02041237065593166
61337,0.013940993412258658
98999,0.08758819612572401
105768,0.02346032670001973
114358,0.10090501792600884
45602,0.01044767059793633
123331,0.013612633950622956
141736,0.2482992389245118
54479,0.021733831164722602
70081,0.0589514659638348
109908,0.0747042975568524
67387,0.021327836785702606
56403,0.017096401720148518
20747,0.09270525229248616
5665,0.02090914891743655
137273,0.011863333360704567
43974,0.06085586535617257
129870,0.011873483341522809
8330,0.015602769359409692
25291,0.5841732999268208
117417,0.021420316007184383
23596,0.029045168148324623
102218,0.14516210251619885
69777,0.2999795839921914
33067,0.09878823235515195
27212,0.010391545728077083
134534,0.018747114680602778
59471,0.014902316988232245
101451,0.015012645475279491
148944,0.016675489731190943
109826,0.015274261196408574
122269,0.01568488427080642
123763,0.028527396901046165
76134,0.049375657974835535
35388,0.10091778100129387
23951,0.04411859991830004
61730,0.018478678839634874
99245,0.01878654358702197
72394,0.04824770407532014
8864,0.030463275586457922
79898,0.09525733815243181
58510,0.05541059672967885
143525,0.12523527258933548
147668,0.03541371457148141
75652,0.0646457050400972
147784,0.08343727547508699
85713,0.01595657767623837
75728,0.032343057223544726
112265,0.011206818666986196
134274,0.015401335342056377
125947,0.01154924070623368
44775,0.019823326442834414
2428,0.04388353969165508
66182,0.19570523857947492
55036,0.012885631877725713
31559,0.15593740940747478
103852,0.008368285668053699
84538,0.013772699136113106
45414,0.062425820539301125
71177,0.014902316988232245
42568,0.06692207640597395
87123,0.07609399013226888
143391,0.08359247289412658
145145,0.01154924070623368
91524,0.022903684885447508
72614,0.021868377948381285
24631,0.01753326447797479
16873,0.010598159351142613
130553,0.5144190324399349
138317,0.010444568886017774
146360,0.24591989597900954
84466,0.014062568287721792
145342,0.010671446811289417
36681,0.057901678543788374
28943,0.1286722376541106
10085,0.19178179995564987
61439,0.009570135830014988
95642,0.11784715624000447
130010,0.01154924070623368
49604,0.03693674700958567
38367,0.06812272732849867
19380,0.03565475788942181
47673,0.018917801061025242
93469,0.013214187434965398
106241,0.021660462550880492
8728,0.03381939788813659
22495,0.050076760505382976
124922,0.112705261112726
112980,0.14738092861510532
27652,0.02392407632472918
111301,0.037097951503801595
48362,0.03398487170053536
105538,0.03216274378968923
9863,0.07031433895614682
93651,0.10205927782807571
89848,0.03355727722888629
70210,0.010596905663300443
129071,0.015389820573788746
100766,0.011932127703953762
142467,0.010016385612250194
93598,0.03509054523154452
62488,0.016815179261879233
70807,0.07202231739303597
100127,0.013091487072505332
76656,0.013060734981942336
10088,0.05418533949366268
109039,0.059465479466762915
130610,0.010016385612250194
83461,0.014709967685805389
122062,0.008934697181131247
140142,0.047213036997987456
126483,0.008230613472572717
75680,0.33282822171901394
98516,0.010698952464310699
117522,0.02018905493064881
105288,0.011965084349730447
10855,0.021672473570362706
92790,0.07835695050417162
39947,0.09184747717578433
103505,0.011759487850383
97636,0.02249418804699327
138301,0.023015522256089826
92406,0.04766801036192241
102560,0.011863333360704567
48116,0.01924536409073991
46468,0.012561454843201338
27640,0.009868753016503404
22259,0.04894203376356483
136002,0.06811754112748789
98640,0.009832376391606166
117292,0.015108705431802786
79478,0.01195990849625306
100418,0.02522569116038381
6347,0.21558298014952854
143470,0.04744743095304553
130803,0.057810338229180545
116430,0.23878057743538403
76304,0.014870282697484078
75170,0.016412234326410705
138630,0.6975415021823869
43948,0.02222889099147089
56005,0.1348296055339939
5642,0.01789525173117004
13844,0.00925950253189537
58062,0.010132531895545353
148974,0.012830589919728626
98399,0.027563720903255408
84356,0.07619055914243221
30359,0.11105448629427796
24573,0.12437466253588846
111163,0.01499499230543683
46962,0.0874988473987809
33059,0.05443123566972903
122977,0.04740971054607082
36322,0.018205361834786934
37383,0.0938240416402986
66459,0.008709064782658886
103912,0.021350645221122753
131292,0.011863333360704567
78717,0.5519928038915561
36621,0.2576304925165036
41256,0.01119198763260926
121728,0.021088148739728974
129561,0.052916776661527776
50978,0.07554691461937396
75032,0.15819606433140707
19449,0.0624284265019139
23986,0.011863333360704567
35285,0.17162288715279717
75624,0.0788456537636968
100269,0.009570135830014988
65758,0.02843417388292256
29481,0.09294294800366891
48353,0.27742731334790716
69302,0.20899139032944866
79030,0.01657749561052936
12852,0.24368582688469667
32452,0.2741625266207466
1966,0.018374537161651477
60660,0.15457645985796045
114084,0.016214060830325738
66627,0.0819263284222309
41179,0.02346032670001973
57228,0.012009729363581897
55450,0.03333606517389459
27224,0.03769413877123597
7219,0.011457568825585743
4563,0.011863333360704567
149616,0.015696011679343213
50165,0.021370140521380962
27990,0.017330672655048757
32895,0.03566345032909134
60162,0.3912767011285497
138721,0.021653401798111517
85989,0.4647672878587656
107865,0.02243626352795935
140283,0.03992306091449952
148484,0.011501991831271194
78839,0.04317247461638811
72022,0.013764901035514008
92223,0.008584496082518702
105165,0.5968968784133482
54899,0.013434703785231726
89314,0.00723102411793833
52256,0.09823685276217789
123184,0.035004506146405
11841,0.01438501626440395
22985,0.06050078065546824
98087,0.035657317753478836
140258,0.053608307318552734
65503,0.13365156287470809
92644,0.017041566614762894
103757,0.04236028703534777
85195,0.07918875533695856
77531,0.013862336443571524
110380,0.08414699159410051
67337,0.013129907189392682
62388,0.12697707905772207
30297,0.05722190812965111
10878,0.016455370800556462
87047,0.146367410374568
128913,0.012335386428290896
35512,0.03587453014514852
142756,0.01006481276452518
67472,0.010740221966998555
49268,0.025113633541619336
32564,0.09678917729357193
4754,0.021091134714365974
22592,0.27105474153098
114025,0.45674329547553977
88216,0.017314440986288017
118971,0.018569666826834252
145689,0.032876819421753606
82609,0.009026934753653505
97073,0.014542266616364435
90317,0.0087177717870133
110341,0.018205361834786934
80502,0.01192778702978429
77602,0.054224393801161834
52471,0.5144190324399349
147221,0.036652667587263044
85006,0.06706792335846629
78420,0.033436015137791625
113336,0.013587545189875958
29016,0.0937853817115412
127968,0.02132158113842954
20449,0.014202347692108439
13019,0.01969216023936793
53399,0.018258875011956173
31181,0.01904959035814233
140937,0.05671989018190861
104860,0.036883876243816525
60605,0.011693628485395874
12062,0.043657155779405016
130939,0.010016385612250194
139389,0.021365816384553954
53234,0.01397536234607904
148443,0.009060085278888505
86022,0.01566966151942665
109777,0.05070531962785666
25283,0.052417955732339976
21499,0.00942773973059469
5141,0.039637011521939464
106746,0.02642067722580332
85657,0.01100343137869942
70987,0.014849859406025838
4507,0.017711290235471695
137998,0.24059013595722298
111441,0.08532237029550706
33888,0.012071425235230014
7079,0.01289894743132827
102193,0.01859217632680757
61287,0.06521168135974491
48489,0.02779947866563446
49170,0.08887055809067386
5666,0.028464515045259268
74341,0.008136620319841028
131240,0.08202202137580795
87810,0.011641292310479692
58343,0.01034481191163295
107064,0.017722334341120603
143786,0.014309355638342059
120393,0.011458139758431275
137493,0.010802503622180597
99573,0.12588972210026148
80867,0.013170374173539967
22991,0.030043271006892167
103125,0.04806463757493568
85044,0.049514200053670784
43352,0.018279832278326694
54294,0.008987392577881986
131942,0.08396639193223117
26872,0.025784736070797596
125860,0.0931397058565459
139483,0.018529715376445835
124588,0.0443486219958517
100018,0.2551009307984815
142633,0.04798313665195527
19775,0.043202584587063664
86742,0.10237103208001241
33824,0.068977277489385
50960,0.018165149651045442
76028,0.017411685688424692
115096,0.05183003532803478
34394,0.3945558666325032
143304,0.06513520462923221
102035,0.44154510718081724
18513,0.07567800329150008
71104,0.013468585322573914
73163,0.00942773973059469
128937,0.012451161634438282
111622,0.00790212486508894
1161,0.02710211186741648
25605,0.04108288154864098
50681,0.012941802606024977
42524,0.10645225969688028
3158,0.013495143709369101
113651,0.06355263273745881
68587,0.018751980846104542
103653,0.013580160744252352
87820,0.03527170282120731
27685,0.010305619652401841
4867,0.012003940054766373
19970,0.015258882132881162
58670,0.03546942862284055
86467,0.5552800096161432
44317,0.021771822507320567
98086,0.010704018169017426
145666,0.042047068926368676
21979,0.34246657653434953
41046,0.012941802606024977
39072,0.03642064268405458
115927,0.039263561318954636
109912,0.009570135830014988
88379,0.010740221966998555
739,0.11721187659733821
30242,0.06196675344781704
136494,0.01924536409073991
137233,0.01969216023936793
59058,0.051995392196762226
26567,0.03622256982417691
71239,0.02547921435668162
20139,0.013911857832956957
52102,0.06114596831608056
77884,0.018059711616643808
115295,0.013828936126759925
138563,0.00942773973059469
105489,0.05695990433628387
58601,0.012458143463736958
32221,0.09599458951314441
23028,0.009570135830014988
19011,0.016764977338014856
36512,0.0917287012925547
72920,0.06439696108240467
956,0.023277375010616615
133076,0.048609377108518446
19416,0.23405050982786144
83121,0.009838790701198318
82260,0.015075542951996984
29290,0.08414699159410051
108264,0.10040959561630386
3199,0.009103646279777784
23038,0.06929688796151816
17765,0.07389246189733983
63842,0.018165149651045442
73047,0.01151618151229579
32164,0.027870532957813325
62449,0.01315334898628753
58382,0.0998182103027975
18889,0.018165149651045442
66881,0.6836462156519897
135540,0.08414699159410051
82722,0.014224814690122888
85064,0.03146468551005434
96026,0.01438501626440395
131071,0.0859558734187216
85132,0.04862661096723025
58671,0.011353856016080023
115211,0.09897942736832435
37706,0.02272743525034019
25262,0.12348431616225061
22458,0.16053299209991717
38576,0.01888225539358272
48276,0.01438005847362763
64858,0.01154924070623368
87228,0.04792091541135323
135181,0.009570135830014988
140623,0.10324241788521603
55796,0.022158904096032078
40644,0.019197871190053884
92440,0.0208925408160085
58716,0.179186282519766
75274,0.07293016608143736
34574,0.012317446188794831
101607,0.019728614534649847
25965,0.034665942737489235
88760,0.0208925408160085
38615,0.0999191950643645
18131,0.0190249713537427
105219,0.03819632408391443
72065,0.013461130818396894
27440,0.560419415793976
24397,0.016965226058380793
95844,0.0648784916919609
106979,0.027563720903255408
79676,0.01154924070623368
13779,0.016077233606352624
45906,0.018413811977300243
109916,0.1165142293466851
41524,0.0678807569580891
18147,0.08207808760312361
70756,0.18010103492480312
93014,0.011863333360704567
75696,0.011381445242358039
5311,0.01400510599826679
40617,0.2562125899664312
135495,0.017675764328536448
76549,0.011863333360704567
122987,0.01438501626440395
108121,0.019823326442834414
80824,0.009570135830014988
75011,0.035917018521419736
68560,0.02011545091913714
149612,0.03408105698386545
104648,0.08459754511669096
53611,0.052087029573900046
134603,0.011863333360704567
6340,0.017763995602807104
9720,0.015401335342056377
141575,0.14280744573247847
90253,0.01969216023936793
78133,0.014911312887318128
76777,0.032125940495146124
17732,0.0107952472569932
134612,0.012489441398072973
118016,0.00942773973059469
92910,0.02830087280204628
64346,0.009101317673981748
41454,0.012865044846788423
137132,0.013453502290995185
93362,0.10735248837231806
68938,0.017245811634240604
8873,0.014879162481699492
34390,0.011756552264076132
100159,0.027142558409858047
39006,0.11149842474480051
5246,0.012501433653337373
8401,0.012437479653065013
104611,0.02416999089746364
92204,0.011784470469595274
96812,0.06235723937543687
143777,0.02005694325800873
23904,0.04965153431421609
29037,0.051360955490702014
124687,0.05157303714124636
64599,0.017833470095388385
124704,0.03816324857636803
1413,0.1442640909587601
60690,0.015072479953338777
31134,0.017638476954130684
10796,0.018906674638948805
115629,0.015910117920707463
115067,0.03243665423104667
81740,0.1575159143435884
119794,0.08429680231969905
23361,0.01154924070623368
144034,0.025627644332546478
131113,0.05089093408767526
111318,0.01870396862014145
70574,0.16481385248572394
134769,0.04587288990987221
96960,0.02128279682019532
118964,0.007306197905227646
133124,0.01657086847719257
47761,0.013559032265044043
83279,0.010107382738443239
92089,0.09069328508560288
45210,0.029938128295754898
97274,0.015432739820633925
60738,0.03443270356403625
119279,0.04825177609792067
106626,0.053993888453727705
1936,0.16826169069177455
138064,0.074047093775358
146402,0.049023618911277454
133754,0.014902316988232245
105781,0.03086553567248025
54227,0.015811546543790956
14431,0.11682266924642912
58886,0.167425174490723
144711,0.03043742381953943
13381,0.010514726578869078
76320,0.04872341728638279
72384,0.012271536015961761
129982,0.009448097015081678
101987,0.05394999837789556
7044,0.00850062128103738
9804,0.012862690597011263
80052,0.02052883293030888
3705,0.06822043102562814
5273,0.013570534416706874
32320,0.018558880227126585
121780,0.01154924070623368
3710,0.012540054299067504
139875,0.019708258144739053
145037,0.03145801792929287
112794,0.015419459399190252
130592,0.01076227726974458
15144,0.01001962071351708
17370,0.04727669560378131
73011,0.01499499230543683
40744,0.0626866023024015
89134,0.268653117234044
80525,0.015806002033135355
81292,0.180886408350331
55639,0.014222487099514555
53812,0.060747430801830454
11295,0.1158531183308959
92380,0.04332834950090014
7118,0.7018218571926551
61135,0.016471923902157234
142864,0.025914813056211215
89833,0.053101011056730506
87791,0.10651196052957097
95107,0.12118327791362372
101126,0.19177068675609735
113759,0.05339516292892156
143430,0.012155090459851555
64567,0.030912670101671837
133601,0.07127732392121233
63348,0.014508914765689005
85212,0.01154924070623368
67054,0.015092438914281523
33694,0.04560636971882636
472,0.008849540366494742
4962,0.059318756250072234
149064,0.051722532473379414
55755,0.08482406670755767
139953,0.02120507400404433
10368,0.12782048102882757
15342,0.13839162739028063
24013,0.013300927421491205
11305,0.15127725222270413
142840,0.06518719154711686
119646,0.017738852957977367
133021,0.018165149651045442
108230,0.7323262481470452
106814,0.014219187021293432
10358,0.021409911352151034
72931,0.01315398450990312
94474,0.4698654951051829
103771,0.4499741973512445
137865,0.6722134884127724
83482,0.4038340406277193
34922,0.012441005225180027
143358,0.008546875278577984
38183,0.01690013498378737
122978,0.15329838710769367
123296,0.013166995186797904
94929,0.021420316007184383
109124,0.027892727365516703
69030,0.008884817540573173
63794,0.3775282920223055
11573,0.015688938043995192
103732,0.10534448167468391
21681,0.01397505568284261
85317,0.05342443468343502
60467,0.011860423935565079
55599,0.029538934846918854
5263,0.01572284789985799
96475,0.06148231480793207
24167,0.010160306977231992
76745,0.00723102411793833
68842,0.01063431140259829
147166,0.05533382726029964
73185,0.011185789418296697
130887,0.037495919677508746
41631,0.01018562510256042
128422,0.017912790198939803
84878,0.019461234979854292
83756,0.237360202663745
121870,0.3937625928885441
133584,0.036460701912917864
78257,0.21519499962735245
106326,0.01643124710404269
144345,0.02126803184571629
10280,0.014334726312477324
866,0.010156494940105829
45250,0.010671446811289417
78079,0.020536874476948522
26980,0.046958194426145884
16060,0.015419459399190252
110671,0.3984313753869672
63812,0.019931238195590152
25003,0.20175830883736737
129393,0.029067949602724616
149437,0.02241161108267361
67170,0.017738852957977367
65725,0.013587213191901629
37190,0.0945425569116245
116488,0.013896131691724871
94391,0.04979039260123963
146562,0.07144885874396548
39521,0.016726509577941865
141569,0.04514964361588344
146346,0.44891736933479076
219,0.02128979381671497
104836,0.01154924070623368
142518,0.2130841608955899
50336,0.17887658476106907
115630,0.016343817628567802
122771,0.0976271423414822
6389,0.05238017386759224
96959,0.06522460858612593
81902,0.08478151464240681
104427,0.10523004830115636
12272,0.042266732012698406
76079,0.010149230901802005
27917,0.018165149651045442
124198,0.10603796796892595
125809,0.09633642799801181
52966,0.2575271057494356
79089,0.018733337020105496
110484,0.01593493246048893
125031,0.06914575946047562
148723,0.7746938706925609
66805,0.01400510599826679
43925,0.01068742937719591
76153,0.01420446194755399
73836,0.08512144346357399
76598,0.21933407920796727
98418,0.018165149651045442
74456,0.010671446811289417
34904,0.035657317753478836
40880,0.01009298811449085
131217,0.19159388786177148
100620,0.009797655404661317
71328,0.0471196864816515
44697,0.062496793643192466
16320,0.40534577305732233
125284,0.008187357143159728
47708,0.07389246189733983
85987,0.06965075009137095
121491,0.020457217613668654
146161,0.0638755513634359
147101,0.16953343087722506
128411,0.058384921296644
122162,0.3015769755902048
5626,0.021308213788291817
36351,0.01044767059793633
1012,0.3199054758728422
30423,0.5004233779988689
116348,0.011671897560632912
62722,0.10332888377142987
136451,0.029874211423712733
126794,0.013929285966758681
118201,0.01431086590008233
55080,0.012866047526886778
137803,0.018544156774436937
136028,0.03698070615654578
66659,0.11140628607339759
46734,0.04331206966505236
57829,0.008310307337181543
48239,0.3785563230789545
72360,0.01268282748389645
45108,0.02346032670001973
128595,0.01394341119764301
73585,0.016869090671332295
59733,0.052479634903475285
82516,0.5619274997296069
40445,0.11288170602286357
143859,0.2530796381366375
75482,0.07562573146043045
45855,0.0225964102917898
111728,0.009331283307191608
80051,0.016910165786580965
14653,0.058921990158306035
30848,0.024006385145873492
53061,0.15550630939569102
93513,0.015414150663618927
50268,0.0820548780870716
21090,0.02098381661871378
82479,0.04386126434110015
105755,0.049270585498992464
100533,0.04781070140535016
110499,0.01653696711961336
55879,0.04920705222977332
105310,0.013925153017683047
45323,0.017411685688424692
12870,0.00879967991879286
42140,0.5040454162537146
79507,0.008799468098057152
85754,0.048767829241939176
17763,0.01044767059793633
111495,0.21794383091724906
58667,0.04552190540318304
49158,0.07135848295825203
140215,0.04126759423380509
71846,0.011863333360704567
67101,0.22957900416063973
135291,0.02710235003911882
123956,0.05271647693714384
3336,0.018293416545975206
95262,0.6019020686107006
120330,0.06581828840226053
52968,0.012491516192130516
94783,0.018165149651045442
148226,0.018751980846104542
63375,0.021730884882570873
92049,0.43609759838726736
102031,0.23282585974999748
2778,0.00942773973059469
46655,0.2609150626522364
78284,0.015419459399190252
48041,0.22913970881955337
82899,0.18272238386255615
30558,0.23783704875438688
2927,0.011985345294852262
59969,0.07262827256339092
84206,0.06753963448238835
133442,0.014706814571276589
110903,0.011298226334143239
64922,0.03625204165786053
51439,0.012818687022021387
42126,0.5150744428469346
5303,0.00968198919319108
116482,0.06995030559923883
121188,0.6852530463948808
128062,0.10853226406397533
19884,0.014083081761094976
79834,0.23421063652551571
19889,0.008271044419641832
102970,0.01154924070623368
147932,0.01972147286344521
111362,0.023098983079227656
96567,0.20545303547596175
91380,0.20666949883575897
40386,0.011610767153238898
62772,0.0366694896439927
25835,0.01342230984781113
67301,0.024805289124777505
25687,0.019213954482808125
10975,0.0196493980851276
135522,0.008709064782658886
10233,0.008368285668053699
147004,0.025203690467510753
145691,0.0662244667362618
62707,0.06804943062706761
1388,0.04685574394521885
129011,0.15796936681667897
143098,0.025914813056211215
27914,0.14331111637817645
86004,0.023469103787460012
111793,0.055924712735368316
58577,0.018165149651045442
14240,0.46116242715355454
117226,0.009889804605065283
124878,0.1952918241518273
7944,0.10647724274353314
81336,0.016128077854658904
9657,0.3945558666325032
29972,0.05655366685649074
44830,0.012071425235230014
55652,0.29407595829458133
149811,0.1174295592842017
29477,0.020770012173097267
128547,0.11285770995425148
134934,0.014902316988232245
42512,0.3970115848625275
131979,0.6183131852371323
111392,0.1000468326859022
38530,0.01690013498378737
6970,0.10156100849417961
12715,0.015075542951996984
257,0.06164829819122963
64154,0.5264339216091116
114984,0.05634083397939151
114007,0.009754353903607597
110312,0.040905225755452225
59689,0.010860998124746557
10053,0.10359436166121716
131098,0.011123040761961597
75213,0.022612016554145967
83546,0.11477197309867042
85361,0.01873909502450791
59117,0.015274261196408574
23365,0.012205894925509934
26914,0.011863333360704567
32236,0.04271305160714949
127429,0.032366362535302666
124192,0.09317315193401654
130652,0.05316022280172321
88336,0.2334642790237954
29212,0.014604818548910286
131744,0.03564956027941446
8721,0.12151505190215703
112422,0.089333884957282
143280,0.015743558054531034
45610,0.4413859422286054
127671,0.015688938043995192
48374,0.09670901749383175
138094,0.051271595197190295
41323,0.05949484565796828
64681,0.01825466400224752
34767,0.011863333360704567
14693,0.08590701857044716
31958,0.04623771115686234
140726,0.03816324857636803
110040,0.05410024103610435
32299,0.016355720236551435
127494,0.04444769617000695
11845,0.03381477896766834
144303,0.22248981117848685
60344,0.011689175381390767
37164,0.010692147851690353
73385,0.011380966901889444
16274,0.02272743525034019
73366,0.05489853201029641
20296,0.03839059664826873
39800,0.014879162481699492
12919,0.023697176605987472
3416,0.017944450470242762
71619,0.02787033001220441
4442,0.06652196164882443
68561,0.4847669072061881
4854,0.03216227729303596
69542,0.011863333360704567
43845,0.07408986660610364
101641,0.010860998124746557
9249,0.0694359799860135
140308,0.1512324277625334
78159,0.1637402999414459
17558,0.6006062831431214
64258,0.4056835592426196
72009,0.057056794010375694
137469,0.022173430663621065
28076,0.08532237029550706
24314,0.4053225350692281
40057,0.01865577240331517
47846,0.010943181016872366
136003,0.021088148739728974
96426,0.0087177717870133
78453,0.012876004993852946
78914,0.03672220099488761
52633,0.010759516583412378
101226,0.2514342939710402
124337,0.4970447535384607
41342,0.015534722449531113
140364,0.023447872323318884
