ID,SeriousDlqin2yrs
69236,0.5764325665444129
106623,0.9527175772983575
3954,0.38291549175339
114575,0.5549558297646151
63805,0.5549558297646151
53815,0.1239548724047572
132638,0.2301012345565795
75737,0.8522959298129809
97698,0.1239548724047572
133949,0.38291549175339
96916,0.1239548724047572
93795,0.38291549175339
34223,0.5549558297646151
15435,0.5549558297646151
126778,0.2301012345565795
41529,0.1239548724047572
85868,0.7963035852845887
13757,0.1239548724047572
106070,0.4218180151892308
40239,0.8177342536166994
122782,0.1239548724047572
135693,0.2301012345565795
4975,0.38291549175339
24862,0.5549558297646151
102544,0.5549558297646151
83474,0.5549558297646151
12322,0.38291549175339
82030,0.2301012345565795
147490,0.8379050019961312
49629,0.2301012345565795
79497,0.2301012345565795
97814,0.38291549175339
106021,0.7054661058981262
38591,0.38291549175339
35972,0.2301012345565795
133880,0.5549558297646151
23892,0.5549558297646151
122873,0.38291549175339
14689,0.2301012345565795
38352,0.1239548724047572
120995,0.4218180151892308
149749,0.2301012345565795
106251,0.1239548724047572
144783,0.5549558297646151
80512,0.5549558297646151
84645,0.2301012345565795
141268,0.2301012345565795
6733,0.1239548724047572
6867,0.2301012345565795
101239,0.5549558297646151
111271,0.1239548724047572
1700,0.1239548724047572
33706,0.1239548724047572
58733,0.2301012345565795
118275,0.1239548724047572
4805,0.38291549175339
145379,0.6394390536621198
112383,0.2301012345565795
21777,0.38291549175339
139568,0.5549558297646151
68024,0.2301012345565795
17502,0.1239548724047572
110667,0.5549558297646151
50908,0.1239548724047572
72712,0.38291549175339
453,0.38291549175339
67570,0.2301012345565795
20050,0.2301012345565795
124245,0.2301012345565795
71166,0.1239548724047572
12021,0.38291549175339
37047,0.2301012345565795
3764,0.38291549175339
134867,0.1239548724047572
132407,0.38291549175339
146927,0.1239548724047572
19150,0.2301012345565795
29843,0.1239548724047572
1541,0.2301012345565795
81231,0.4218180151892308
113909,0.8379050019961312
96004,0.9527175772983575
66902,0.5549558297646151
71084,0.2301012345565795
100685,0.5549558297646151
90148,0.1239548724047572
91795,0.4218180151892308
53748,0.4218180151892308
22053,0.5549558297646151
74466,0.5549558297646151
32797,0.5549558297646151
95660,0.5549558297646151
63681,0.1239548724047572
145008,0.1239548724047572
115426,0.38291549175339
75041,0.1239548724047572
25749,0.1239548724047572
57687,0.7963035852845887
141490,0.2301012345565795
36304,0.38291549175339
122427,0.1239548724047572
38774,0.2301012345565795
90178,0.5549558297646151
133348,0.5549558297646151
98022,0.2301012345565795
92952,0.1239548724047572
76803,0.7963035852845887
142819,0.5764325665444129
70188,0.6394390536621198
37210,0.38291549175339
54766,0.38291549175339
92739,0.2301012345565795
134479,0.2301012345565795
134058,0.6394390536621198
110654,0.38291549175339
132069,0.5549558297646151
115802,0.2301012345565795
26842,0.1239548724047572
50227,0.8322016898292405
118779,0.9527175772983575
22527,0.1239548724047572
68902,0.2301012345565795
14055,0.2301012345565795
5897,0.1239548724047572
85088,0.1239548724047572
95643,0.8883012163584937
83779,0.2301012345565795
59494,0.2301012345565795
33355,0.2301012345565795
30580,0.38291549175339
118578,0.2301012345565795
143166,0.1239548724047572
32942,0.4218180151892308
96227,0.5764325665444129
13304,0.1239548724047572
106772,0.8883012163584937
106140,0.5549558297646151
59106,0.1239548724047572
25487,0.2301012345565795
139844,0.4218180151892308
145984,0.2301012345565795
70980,0.1239548724047572
136832,0.38291549175339
116586,0.9349833771500182
6109,0.1239548724047572
112386,0.1239548724047572
148357,0.1239548724047572
105548,0.7963035852845887
119186,0.1239548724047572
54907,0.2301012345565795
60125,0.2301012345565795
134688,0.38291549175339
43724,0.1239548724047572
11413,0.1239548724047572
50864,0.4218180151892308
68221,0.38291549175339
68660,0.2301012345565795
130557,0.1239548724047572
85973,0.2301012345565795
73958,0.5549558297646151
88671,0.4218180151892308
115055,0.38291549175339
14976,0.38291549175339
725,0.1239548724047572
18748,0.8883012163584937
4549,0.4218180151892308
86993,0.2301012345565795
17311,0.1239548724047572
19563,0.38291549175339
95542,0.2301012345565795
139321,0.1239548724047572
47649,0.5549558297646151
78702,0.1239548724047572
117618,0.2301012345565795
133077,0.1239548724047572
1027,0.2301012345565795
373,0.2301012345565795
119850,0.2301012345565795
122165,0.38291549175339
26077,0.5549558297646151
47732,0.6394390536621198
90124,0.6394390536621198
91571,0.2301012345565795
117598,0.5549558297646151
82076,0.1239548724047572
4678,0.8904634704133296
111262,0.38291549175339
16053,0.6388777613370245
25281,0.2301012345565795
41613,0.1239548724047572
5325,0.5549558297646151
55226,0.1239548724047572
10356,0.2301012345565795
43168,0.2301012345565795
13625,0.4218180151892308
93066,0.5549558297646151
89469,0.1239548724047572
45844,0.4218180151892308
121729,0.38291549175339
128164,0.5549558297646151
111171,0.38291549175339
35237,0.2301012345565795
34909,0.2301012345565795
50785,0.38291549175339
5048,0.1239548724047572
142988,0.2301012345565795
26791,0.2301012345565795
72241,0.1239548724047572
65551,0.2301012345565795
109856,0.1239548724047572
141226,0.2301012345565795
15740,0.5549558297646151
111434,0.38291549175339
149941,0.5549558297646151
131480,0.1239548724047572
9910,0.6394390536621198
105499,0.5549558297646151
52116,0.1239548724047572
19290,0.1239548724047572
36859,0.2301012345565795
33370,0.6967336936453069
7528,0.902715425845284
68266,0.38291549175339
89610,0.1239548724047572
82094,0.2301012345565795
112042,0.2301012345565795
40839,0.1239548724047572
34609,0.4218180151892308
2704,0.902715425845284
9114,0.1239548724047572
148925,0.1239548724047572
75321,0.38291549175339
113609,0.38291549175339
82554,0.5549558297646151
89071,0.4218180151892308
142586,0.38291549175339
3761,0.1239548724047572
113822,0.2301012345565795
43082,0.2301012345565795
144751,0.1239548724047572
114747,0.1239548724047572
29470,0.9527175772983575
132705,0.1239548724047572
96077,0.1239548724047572
146991,0.38291549175339
51436,0.5549558297646151
76452,0.7963035852845887
100145,0.2301012345565795
66372,0.1239548724047572
124049,0.2301012345565795
127318,0.1239548724047572
8957,0.5549558297646151
5771,0.1239548724047572
1595,0.2301012345565795
4568,0.1239548724047572
122937,0.2301012345565795
2420,0.1239548724047572
134783,0.1239548724047572
13751,0.7963035852845887
55570,0.1239548724047572
114255,0.2301012345565795
28370,0.1239548724047572
31778,0.2301012345565795
16338,0.1239548724047572
140949,0.2301012345565795
128690,0.5549558297646151
85262,0.1239548724047572
21065,0.1239548724047572
124930,0.1239548724047572
89022,0.1239548724047572
47040,0.1239548724047572
30034,0.8543502019416851
143884,0.1239548724047572
63267,0.2301012345565795
56000,0.1239548724047572
14874,0.38291549175339
103152,0.1239548724047572
54453,0.2301012345565795
80987,0.1239548724047572
47970,0.1239548724047572
70839,0.1239548724047572
96701,0.38291549175339
87106,0.1239548724047572
15702,0.38291549175339
64088,0.8883012163584937
61498,0.38291549175339
5810,0.2301012345565795
111137,0.2301012345565795
7630,0.8379050019961312
133942,0.1239548724047572
63189,0.1239548724047572
44427,0.38291549175339
124589,0.1239548724047572
98050,0.2301012345565795
60311,0.5549558297646151
57279,0.4218180151892308
10441,0.1239548724047572
59470,0.5549558297646151
17989,0.4218180151892308
39191,0.2301012345565795
61812,0.9527175772983575
84471,0.2301012345565795
96669,0.2301012345565795
115311,0.2301012345565795
110830,0.1239548724047572
107855,0.4218180151892308
5472,0.5549558297646151
120950,0.5549558297646151
30386,0.2301012345565795
83651,0.1239548724047572
65342,0.8883012163584937
114909,0.1239548724047572
122350,0.2301012345565795
45880,0.5549558297646151
49939,0.2301012345565795
106872,0.8543502019416851
17286,0.2301012345565795
2917,0.6394390536621198
86100,0.2301012345565795
110363,0.1239548724047572
32226,0.1239548724047572
116702,0.1239548724047572
12936,0.2301012345565795
38421,0.2301012345565795
22212,0.7963035852845887
147497,0.5549558297646151
105339,0.1239548724047572
51646,0.1239548724047572
46621,0.5549558297646151
79690,0.38291549175339
931,0.1239548724047572
70134,0.1239548724047572
57535,0.1239548724047572
112461,0.2301012345565795
26749,0.1239548724047572
16240,0.7963035852845887
21324,0.1239548724047572
117198,0.6394390536621198
28120,0.2301012345565795
52824,0.2301012345565795
106423,0.7963035852845887
125165,0.38291549175339
79984,0.4218180151892308
64825,0.2301012345565795
1644,0.7054661058981262
149012,0.38291549175339
132901,0.1239548724047572
93252,0.6394390536621198
99559,0.2301012345565795
66281,0.2301012345565795
93333,0.5549558297646151
8999,0.1239548724047572
24609,0.1239548724047572
93924,0.1239548724047572
34468,0.1239548724047572
103871,0.5549558297646151
113002,0.38291549175339
26556,0.2301012345565795
110809,0.38291549175339
85425,0.38291549175339
85734,0.1239548724047572
125692,0.1239548724047572
113825,0.4218180151892308
26208,0.902715425845284
45073,0.38291549175339
93652,0.1239548724047572
90041,0.38291549175339
119904,0.6394390536621198
46779,0.5549558297646151
56319,0.5549558297646151
123492,0.2301012345565795
2294,0.38291549175339
134075,0.1239548724047572
52987,0.1239548724047572
101147,0.1239548724047572
110236,0.38291549175339
43836,0.38291549175339
68987,0.38291549175339
64863,0.5549558297646151
146923,0.5549558297646151
43276,0.1239548724047572
64155,0.9349833771500182
95253,0.9527175772983575
71659,0.5549558297646151
97361,0.38291549175339
95327,0.1239548724047572
141254,0.5549558297646151
73564,0.7963035852845887
447,0.2301012345565795
84786,0.2301012345565795
31492,0.1239548724047572
83705,0.1239548724047572
143631,0.1239548724047572
53529,0.9349833771500182
45333,0.5764325665444129
127651,0.1239548724047572
121278,0.2301012345565795
94283,0.4218180151892308
20515,0.38291549175339
33213,0.38291549175339
47010,0.2301012345565795
101921,0.38291549175339
111249,0.1239548724047572
29633,0.2301012345565795
102333,0.2301012345565795
109700,0.1239548724047572
30524,0.2301012345565795
40538,0.1239548724047572
116693,0.38291549175339
3227,0.38291549175339
84648,0.1239548724047572
66039,0.4218180151892308
20707,0.1239548724047572
21933,0.38291549175339
78350,0.2301012345565795
21741,0.2301012345565795
14506,0.1239548724047572
31866,0.2301012345565795
39990,0.1239548724047572
55057,0.1239548724047572
105468,0.8883012163584937
141827,0.38291549175339
80491,0.38291549175339
102070,0.8322016898292405
148828,0.2301012345565795
139569,0.4218180151892308
14253,0.1239548724047572
19326,0.5549558297646151
48144,0.5549558297646151
99851,0.8012459023742861
36454,0.2301012345565795
122625,0.2301012345565795
83158,0.1239548724047572
74825,0.1239548724047572
15202,0.1239548724047572
4673,0.38291549175339
127396,0.5549558297646151
51771,0.2301012345565795
124205,0.4218180151892308
46755,0.6394390536621198
111297,0.1239548724047572
92164,0.7963035852845887
99822,0.2301012345565795
41913,0.1239548724047572
124126,0.2301012345565795
20912,0.1239548724047572
126771,0.2301012345565795
19721,0.38291549175339
9860,0.5549558297646151
139794,0.5549558297646151
31177,0.6394390536621198
64118,0.8883012163584937
137937,0.1239548724047572
91177,0.5549558297646151
82306,0.5549558297646151
141374,0.1239548724047572
75467,0.8322016898292405
50021,0.38291549175339
45916,0.1239548724047572
29394,0.2301012345565795
125184,0.1239548724047572
28463,0.2301012345565795
146728,0.4218180151892308
139968,0.1239548724047572
114382,0.2301012345565795
79142,0.38291549175339
139269,0.7963035852845887
97813,0.9471457907946856
14309,0.1239548724047572
91456,0.9527175772983575
30797,0.1239548724047572
71265,0.1239548724047572
129249,0.38291549175339
80483,0.2301012345565795
147794,0.1239548724047572
70861,0.38291549175339
27913,0.8883012163584937
22590,0.1239548724047572
104226,0.2301012345565795
142491,0.1239548724047572
11729,0.5549558297646151
13074,0.2301012345565795
132330,0.1239548724047572
74704,0.6394390536621198
108227,0.6394390536621198
76559,0.2301012345565795
86838,0.2301012345565795
92021,0.38291549175339
38385,0.38291549175339
4410,0.1239548724047572
120717,0.5764325665444129
32496,0.2301012345565795
77803,0.38291549175339
110737,0.38291549175339
13028,0.5549558297646151
8375,0.1239548724047572
57617,0.1239548724047572
49685,0.5549558297646151
17290,0.1239548724047572
38073,0.6394390536621198
103411,0.38291549175339
135644,0.2301012345565795
63601,0.1239548724047572
16194,0.1239548724047572
12581,0.2301012345565795
16314,0.6394390536621198
97966,0.1239548724047572
31934,0.8012459023742861
35593,0.2301012345565795
14806,0.38291549175339
40616,0.2301012345565795
49953,0.38291549175339
79361,0.5549558297646151
99362,0.38291549175339
115260,0.1239548724047572
94948,0.2301012345565795
65254,0.1239548724047572
12013,0.1239548724047572
140120,0.1239548724047572
36918,0.2301012345565795
55384,0.38291549175339
115747,0.6394390536621198
78050,0.1239548724047572
60103,0.4218180151892308
8124,0.2301012345565795
28069,0.2301012345565795
49478,0.5549558297646151
72401,0.2301012345565795
14821,0.2301012345565795
54502,0.5549558297646151
130470,0.2301012345565795
133211,0.38291549175339
36067,0.2301012345565795
45114,0.5549558297646151
108549,0.2301012345565795
18169,0.9527175772983575
120392,0.1239548724047572
111421,0.2301012345565795
103540,0.2301012345565795
134157,0.1239548724047572
34418,0.2301012345565795
33683,0.38291549175339
105397,0.6394390536621198
18706,0.38291549175339
31220,0.1239548724047572
94360,0.38291549175339
140050,0.8012459023742861
18592,0.5549558297646151
33571,0.1239548724047572
57858,0.8623674559294426
101623,0.6394390536621198
48958,0.1239548724047572
101515,0.2301012345565795
5964,0.2301012345565795
56406,0.2301012345565795
83824,0.38291549175339
13002,0.2301012345565795
65361,0.1239548724047572
73432,0.4218180151892308
13884,0.2301012345565795
103044,0.38291549175339
105999,0.2301012345565795
139314,0.2301012345565795
3578,0.1239548724047572
139060,0.2301012345565795
138034,0.1239548724047572
2578,0.8543502019416851
46598,0.2301012345565795
76471,0.1239548724047572
107673,0.1239548724047572
102422,0.38291549175339
74326,0.7963035852845887
95014,0.5549558297646151
28162,0.5549558297646151
45098,0.5549558297646151
54093,0.5549558297646151
44487,0.5549558297646151
11702,0.1239548724047572
115560,0.1239548724047572
70307,0.1239548724047572
27762,0.2301012345565795
125849,0.6967336936453069
7559,0.1239548724047572
19144,0.9527175772983575
84710,0.1239548724047572
29333,0.5549558297646151
84945,0.1239548724047572
58748,0.38291549175339
52321,0.7963035852845887
78105,0.2301012345565795
70990,0.5549558297646151
130066,0.1239548724047572
6634,0.2301012345565795
90593,0.1239548724047572
84361,0.5549558297646151
62944,0.0
149173,0.5549558297646151
23513,0.9349833771500182
26221,0.9527175772983575
4956,0.38291549175339
13998,0.5549558297646151
99665,0.6394390536621198
70104,0.6967336936453069
144498,0.2301012345565795
8389,0.2301012345565795
41107,0.38291549175339
89563,0.5549558297646151
75810,0.1239548724047572
101962,0.7963035852845887
106394,0.1239548724047572
89170,0.9527175772983575
137019,0.38291549175339
98836,0.2301012345565795
102450,0.2301012345565795
30174,0.5764325665444129
129927,0.2301012345565795
140118,0.2301012345565795
84646,0.1239548724047572
52597,0.1239548724047572
102498,0.2301012345565795
127736,0.9349833771500182
101422,0.27143255708518954
46752,0.1239548724047572
125357,0.38291549175339
120422,0.4218180151892308
3011,0.7963035852845887
25731,0.5549558297646151
24237,0.2301012345565795
111776,0.1239548724047572
107382,0.5549558297646151
50701,0.2301012345565795
135674,0.2301012345565795
30826,0.4218180151892308
94713,0.38291549175339
93396,0.38291549175339
33940,0.2301012345565795
142424,0.2301012345565795
101984,0.5549558297646151
56082,0.1239548724047572
96354,0.4218180151892308
23035,0.1239548724047572
45030,0.1239548724047572
120349,0.2301012345565795
33329,0.5549558297646151
47149,0.38291549175339
88291,0.2301012345565795
127152,0.2301012345565795
131516,0.1239548724047572
147878,0.2301012345565795
76450,0.4218180151892308
100802,0.1239548724047572
75940,0.38291549175339
47272,0.1239548724047572
65141,0.2301012345565795
100332,0.2301012345565795
2410,0.5549558297646151
69753,0.7963035852845887
144315,0.2301012345565795
139607,0.1239548724047572
105980,0.38291549175339
15752,0.38291549175339
26859,0.5549558297646151
86477,0.2301012345565795
57634,0.1239548724047572
39744,0.7963035852845887
116830,0.4218180151892308
142234,0.4218180151892308
84305,0.1239548724047572
48484,0.1239548724047572
33253,0.5549558297646151
118774,0.1239548724047572
35783,0.38291549175339
21097,0.5549558297646151
64997,0.38291549175339
93088,0.1239548724047572
113559,0.902715425845284
109486,0.5549558297646151
25999,0.1239548724047572
110129,0.1239548724047572
76615,0.5549558297646151
97092,0.38291549175339
47254,0.1239548724047572
143480,0.1239548724047572
68303,0.2301012345565795
36495,0.7054661058981262
16459,0.1239548724047572
148926,0.5549558297646151
127853,0.1239548724047572
16437,0.2301012345565795
49180,0.4218180151892308
95898,0.1239548724047572
62950,0.38291549175339
140523,0.38291549175339
137953,0.1239548724047572
1079,0.38291549175339
54258,0.2301012345565795
110212,0.38291549175339
87944,0.1239548724047572
108788,0.8177342536166994
10691,0.7963035852845887
81948,0.2301012345565795
32083,0.1239548724047572
136170,0.1239548724047572
114404,0.1239548724047572
47067,0.8322016898292405
37067,0.38291549175339
54483,0.6394390536621198
91565,0.2301012345565795
88074,0.2301012345565795
48173,0.1239548724047572
140325,0.2301012345565795
121449,0.8012459023742861
81846,0.8918807516078154
112279,0.1239548724047572
106171,0.2301012345565795
21068,0.38291549175339
78097,0.2301012345565795
102062,0.38291549175339
29292,0.2301012345565795
2665,0.5549558297646151
100476,0.4218180151892308
123952,0.5549558297646151
3879,0.2301012345565795
89924,0.5764325665444129
142972,0.1239548724047572
132656,0.1239548724047572
96831,0.1239548724047572
32941,0.5549558297646151
95029,0.38291549175339
98225,0.2301012345565795
115871,0.9349833771500182
16044,0.8883012163584937
21900,0.5549558297646151
7756,0.5764325665444129
30406,0.1239548724047572
86346,0.1239548724047572
33138,0.38291549175339
30441,0.1239548724047572
11720,0.6394390536621198
104428,0.5549558297646151
121897,0.38291549175339
143603,0.2301012345565795
6262,0.1239548724047572
83552,0.2301012345565795
13081,0.2301012345565795
13841,0.1239548724047572
57429,0.8177342536166994
61243,0.5549558297646151
140288,0.5549558297646151
282,0.7963035852845887
105059,0.1239548724047572
133440,0.5549558297646151
41416,0.9349833771500182
107096,0.9527175772983575
1269,0.1239548724047572
75434,0.2301012345565795
29428,0.5549558297646151
78580,0.1239548724047572
38713,0.38291549175339
124577,0.7963035852845887
16711,0.1239548724047572
65059,0.2301012345565795
27120,0.38291549175339
109502,0.1239548724047572
110651,0.1239548724047572
47396,0.38291549175339
73575,0.5549558297646151
58219,0.5549558297646151
26748,0.1239548724047572
116999,0.2301012345565795
84724,0.5549558297646151
106892,0.2301012345565795
53021,0.38291549175339
104945,0.1239548724047572
145653,0.8379050019961312
129086,0.1239548724047572
69225,0.38291549175339
92299,0.2301012345565795
81970,0.2301012345565795
52695,0.1239548724047572
21537,0.6394390536621198
40700,0.2301012345565795
49299,0.5549558297646151
28785,0.2301012345565795
16513,0.2301012345565795
77185,0.1239548724047572
122748,0.1239548724047572
108300,0.5549558297646151
41030,0.38291549175339
63020,0.1239548724047572
144119,0.1239548724047572
40213,0.9527175772983575
91768,0.38291549175339
25232,0.5549558297646151
73214,0.9527175772983575
3947,0.8177342536166994
117601,0.1239548724047572
46120,0.1239548724047572
6589,0.1239548724047572
134884,0.9527175772983575
76286,0.1239548724047572
62571,0.2301012345565795
31946,0.1239548724047572
251,0.1239548724047572
54389,0.1239548724047572
145361,0.2301012345565795
132031,0.1239548724047572
85107,0.5549558297646151
56176,0.5549558297646151
114755,0.1239548724047572
134497,0.1239548724047572
135948,0.5549558297646151
113902,0.1239548724047572
7181,0.5549558297646151
131817,0.1239548724047572
17113,0.1239548724047572
77517,0.1239548724047572
64910,0.1239548724047572
9781,0.1239548724047572
135042,0.2301012345565795
103589,0.38291549175339
4545,0.38291549175339
29466,0.2301012345565795
125209,0.8883012163584937
33455,0.38291549175339
135246,0.1239548724047572
139088,0.38291549175339
37506,0.2301012345565795
8370,0.38291549175339
116618,0.8177342536166994
110370,0.1239548724047572
115217,0.1239548724047572
39901,0.1239548724047572
125521,0.6388777613370245
145671,0.5549558297646151
81240,0.2301012345565795
53866,0.6394390536621198
141223,0.4218180151892308
86513,0.1239548724047572
89867,0.2301012345565795
88010,0.7963035852845887
124365,0.2301012345565795
64038,0.1239548724047572
99874,0.5549558297646151
81988,0.2301012345565795
75978,0.6394390536621198
101631,0.5549558297646151
102702,0.5549558297646151
81351,0.5549558297646151
51971,0.1239548724047572
122617,0.4218180151892308
148266,0.38291549175339
149128,0.38291549175339
46248,0.2301012345565795
82050,0.4218180151892308
109059,0.2301012345565795
133627,0.5549558297646151
104055,0.5549558297646151
4243,0.1239548724047572
77665,0.38291549175339
64850,0.5549558297646151
23542,0.38291549175339
110127,0.2301012345565795
11507,0.8623674559294426
92279,0.5549558297646151
92605,0.2301012345565795
59828,0.1239548724047572
147475,0.1239548724047572
89424,0.2301012345565795
145069,0.4218180151892308
125667,0.2301012345565795
5918,0.1239548724047572
18852,0.1239548724047572
97748,0.4218180151892308
25726,0.1239548724047572
137947,0.2301012345565795
20989,0.1239548724047572
12591,0.5549558297646151
19825,0.1239548724047572
143927,0.7963035852845887
96835,0.38291549175339
115610,0.1239548724047572
4380,0.1239548724047572
140007,0.5549558297646151
142540,0.4218180151892308
117369,0.1239548724047572
27766,0.1239548724047572
113515,0.1239548724047572
65553,0.4218180151892308
82534,0.1239548724047572
140295,0.38291549175339
88666,0.1239548724047572
23183,0.1239548724047572
91499,0.38291549175339
65683,0.2301012345565795
125684,0.2301012345565795
22360,0.1239548724047572
86476,0.38291549175339
96409,0.1239548724047572
143404,0.6394390536621198
18316,0.38291549175339
8171,0.2301012345565795
37158,0.38291549175339
24794,0.6394390536621198
23274,0.5549558297646151
125199,0.2301012345565795
122897,0.2301012345565795
133350,0.2301012345565795
106257,0.4218180151892308
92334,0.2301012345565795
86612,0.2301012345565795
131462,0.2301012345565795
117986,0.1239548724047572
84892,0.1239548724047572
18817,0.6394390536621198
82125,0.1239548724047572
95817,0.1239548724047572
95430,0.2301012345565795
93768,0.9349833771500182
25450,0.2301012345565795
88722,0.4218180151892308
130003,0.1239548724047572
80624,0.38291549175339
21865,0.1239548724047572
5863,0.5549558297646151
60770,0.2301012345565795
94381,0.8543502019416851
39464,0.6394390536621198
96922,0.5549558297646151
141188,0.5549558297646151
43491,0.2301012345565795
129260,0.2301012345565795
89269,0.5549558297646151
6400,0.5549558297646151
147308,0.5549558297646151
41053,0.4218180151892308
85344,0.1239548724047572
26542,0.5549558297646151
135089,0.2301012345565795
124754,0.5549558297646151
16135,0.2301012345565795
114057,0.1239548724047572
93221,0.1239548724047572
144710,0.2301012345565795
44771,0.2301012345565795
94956,0.4218180151892308
143583,0.5549558297646151
34207,0.2301012345565795
62758,0.5549558297646151
113278,0.2301012345565795
103336,0.2301012345565795
31647,0.8177342536166994
56413,0.1239548724047572
105466,0.6394390536621198
4926,0.2301012345565795
61284,0.38291549175339
15693,0.5549558297646151
102452,0.1239548724047572
99116,0.1239548724047572
56809,0.6394390536621198
24847,0.1239548724047572
36856,0.1239548724047572
18428,0.1239548724047572
148056,0.2301012345565795
46545,0.1239548724047572
43267,0.38291549175339
8624,0.38291549175339
53986,0.5549558297646151
119341,0.2301012345565795
20498,0.9471457907946856
3470,0.1239548724047572
58341,0.1239548724047572
28285,0.1239548724047572
116431,0.1239548724047572
83606,0.1239548724047572
92773,0.8012459023742861
35461,0.9527175772983575
19592,0.1239548724047572
76270,0.5549558297646151
102087,0.2301012345565795
43524,0.1239548724047572
35502,0.1239548724047572
117254,0.38291549175339
128378,0.1239548724047572
18937,0.1239548724047572
49764,0.9527175772983575
146732,0.2301012345565795
1456,0.38291549175339
3371,0.5549558297646151
4420,0.2301012345565795
115280,0.2301012345565795
9095,0.4218180151892308
114470,0.5549558297646151
52637,0.1239548724047572
78033,0.5549558297646151
53702,0.1239548724047572
138231,0.1239548724047572
126971,0.2301012345565795
25852,0.38291549175339
119481,0.1239548724047572
58605,0.6394390536621198
145324,0.38291549175339
146730,0.38291549175339
30316,0.2301012345565795
120310,0.6967336936453069
118278,0.5549558297646151
130909,0.5764325665444129
110961,0.2301012345565795
148141,0.1239548724047572
73641,0.38291549175339
101953,0.1239548724047572
35840,0.1239548724047572
142964,0.1239548724047572
96531,0.38291549175339
127499,0.1239548724047572
14341,0.9527175772983575
31632,0.1239548724047572
37604,0.1239548724047572
13356,0.1239548724047572
56526,0.1239548724047572
105315,0.2301012345565795
98605,0.6388777613370245
82833,0.5549558297646151
140688,0.2301012345565795
77569,0.8379050019961312
16962,0.2301012345565795
111956,0.1239548724047572
75146,0.1239548724047572
28953,0.6394390536621198
143393,0.1239548724047572
48933,0.1239548724047572
108051,0.4218180151892308
29204,0.1239548724047572
84705,0.1239548724047572
78172,0.5549558297646151
146506,0.38291549175339
125652,0.2301012345565795
71353,0.1239548724047572
44360,0.7963035852845887
95600,0.5764325665444129
60368,0.7963035852845887
126571,0.2301012345565795
18620,0.38291549175339
121413,0.7963035852845887
49412,0.2301012345565795
114158,0.2301012345565795
136423,0.38291549175339
134921,0.1239548724047572
109599,0.2301012345565795
138020,0.5549558297646151
45799,0.1239548724047572
74774,0.2301012345565795
12044,0.1239548724047572
28401,0.2301012345565795
114133,0.2301012345565795
124859,0.1239548724047572
95599,0.2301012345565795
92635,0.2301012345565795
147227,0.5549558297646151
104094,0.2301012345565795
71841,0.1239548724047572
99504,0.2301012345565795
124902,0.1239548724047572
53071,0.1239548724047572
134714,0.4218180151892308
127782,0.1239548724047572
93047,0.2301012345565795
17956,0.1239548724047572
114166,0.2301012345565795
86479,0.2301012345565795
13120,0.38291549175339
463,0.8883012163584937
31350,0.9527175772983575
38503,0.1239548724047572
25727,0.5549558297646151
132944,0.1239548724047572
18641,0.8012459023742861
79015,0.2301012345565795
113506,0.4218180151892308
26644,0.1239548724047572
137366,0.9527175772983575
149592,0.1239548724047572
58747,0.1239548724047572
34265,0.2301012345565795
78308,0.2301012345565795
42402,0.2301012345565795
74172,0.1239548724047572
41097,0.5549558297646151
48272,0.2301012345565795
87613,0.7963035852845887
95671,0.1239548724047572
53892,0.2301012345565795
64700,0.4218180151892308
951,0.2301012345565795
78633,0.4218180151892308
41156,0.2301012345565795
30305,0.2301012345565795
99271,0.2301012345565795
51815,0.1239548724047572
22835,0.38291549175339
144479,0.8883012163584937
13946,0.1239548724047572
146985,0.4218180151892308
149697,0.1239548724047572
111708,0.2301012345565795
87899,0.5549558297646151
93945,0.1239548724047572
131722,0.1239548724047572
111360,0.5549558297646151
135364,0.2301012345565795
16523,0.2301012345565795
62888,0.1239548724047572
111264,0.7963035852845887
79687,0.1239548724047572
88131,0.8379050019961312
53745,0.7963035852845887
130405,0.2301012345565795
74417,0.1239548724047572
19350,0.1239548724047572
65151,0.1239548724047572
33,0.2301012345565795
105089,0.9527175772983575
14828,0.2301012345565795
23387,0.2301012345565795
127197,0.1239548724047572
148709,0.38291549175339
21476,0.1239548724047572
32737,0.38291549175339
69774,0.2301012345565795
40444,0.38291549175339
73829,0.2301012345565795
97971,0.6388777613370245
32697,0.5549558297646151
24997,0.1239548724047572
91040,0.1239548724047572
98055,0.4218180151892308
13000,0.2301012345565795
139228,0.38291549175339
43110,0.2301012345565795
89180,0.4218180151892308
23347,0.1239548724047572
81265,0.1239548724047572
47691,0.1239548724047572
59342,0.1239548724047572
42432,0.2301012345565795
34888,0.7963035852845887
98656,0.38291549175339
26986,0.2301012345565795
105780,0.5549558297646151
80258,0.38291549175339
140438,0.2301012345565795
89042,0.38291549175339
91194,0.1239548724047572
47278,0.9527175772983575
113410,0.8918807516078154
117312,0.7054661058981262
43238,0.4218180151892308
1353,0.38291549175339
13213,0.7963035852845887
144914,0.7963035852845887
119610,0.9527175772983575
110118,0.38291549175339
107537,0.4218180151892308
138251,0.38291549175339
130862,0.2301012345565795
87862,0.1239548724047572
52984,0.1239548724047572
705,0.2301012345565795
50251,0.4218180151892308
122953,0.1239548724047572
47579,0.2301012345565795
145026,0.1239548724047572
110002,0.4218180151892308
95551,0.1239548724047572
140242,0.2301012345565795
130083,0.5549558297646151
19752,0.1239548724047572
47756,0.1239548724047572
110466,0.1239548724047572
39907,0.8883012163584937
