ID,SeriousDlqin2yrs
25041,0.09830589030390761
12208,0.5568166156199612
95954,0.13287221319143658
56666,0.3740307325850455
5112,0.12100440100900649
122189,0.4631191856271787
79518,0.04608659106232711
136721,0.9635715217496529
83354,0.42562026409925
39692,0.2088710325348091
113903,0.566977085209146
80379,0.7461127225827375
63289,0.181006226627196
146541,0.39928402801634927
134441,0.14615155807769864
32792,0.19523739587755065
139981,0.29251672561034
15627,0.27432270084653915
104687,0.5429691819272479
110049,0.13460292609860652
81477,0.3308433900030475
57352,0.23627237193112266
149476,0.2417737935854275
87498,0.4695213541685171
41319,0.2932722238545203
64536,0.2766239392470605
13115,0.20565243178281994
133508,0.895213777264647
73518,0.18919199593168223
89546,0.31891540390512535
133774,0.5176264794930256
106532,0.23213178419533195
36937,0.780541605186948
121535,0.11102068121005818
10127,0.3671138533785826
123857,0.2000341553866941
55358,0.4428825138665326
2434,0.22684122312307417
36857,0.14344368009489594
110574,0.21548176927999294
85254,0.13090867241053122
141478,0.4448410454354124
86339,0.5804278284554755
3414,0.8543929929947214
93216,0.10163939469915755
111146,0.3113997359450715
43338,0.22409216087065284
105778,0.24917039735320196
47546,0.10791268801913606
60653,0.24202747073249536
112650,0.0966239357779101
118010,0.1717790999115303
149271,0.09518474901684612
52058,0.17447327127106615
91444,0.08709363593701237
5083,0.2166276346000647
39831,0.4534737831937294
15626,0.5872498672661788
106654,0.2556908942686099
54184,0.288584372203382
27636,0.23734038402442187
93497,0.7951668673662585
144867,0.26736464801349485
85494,0.22896480195710603
98487,0.04774153536970854
24296,0.2017727209641861
130170,0.751656186429615
9480,0.7725869330303123
86405,0.8835132957033532
19612,0.3787437342869863
128299,0.3904321689740594
72366,0.680047940053657
118503,0.6783852040445583
144039,0.824022463385561
33857,0.12993816652758378
114929,0.460899180885295
63903,0.201697081173931
45368,0.4705420194620108
113627,0.15616098689079771
146403,0.9191031271708955
82605,0.5780140883852576
80764,0.5639643274740206
28353,0.7120213009711195
9607,0.15582082703586422
40917,0.5836046720638972
94259,0.3321831274567899
93481,0.10697993378492561
19968,0.44377889844940593
140733,0.15703252859840847
77005,0.6358177968875943
91327,0.17613468204286772
37720,0.07990662776810503
15796,0.26187398173334525
120769,0.5654820458266986
12394,0.1012227695725823
48881,0.8221421238106038
135680,0.20004264412464567
32483,0.8771099395447003
7410,0.556659202459403
40842,0.5471447344536422
75648,0.20128368358917098
111742,0.14002085827867425
27737,0.19525770390851319
8747,0.15572148953025763
104784,0.40496523492853137
79504,0.8441874766852046
38053,0.0996843724008045
137256,0.15951235406304404
53043,0.1575636654582303
39017,0.15532943818682446
77795,0.21128449511033226
57760,0.6042989875819181
32020,0.14855403380572002
124387,0.23922525551384038
24474,0.16593580913278386
86646,0.9741455648816364
70735,0.24960856928946082
44843,0.1237114513901735
58499,0.5133642808801464
138742,0.15009032532987804
46759,0.5165628510986742
19029,0.33839752553882596
57741,0.1552523235006173
133319,0.1857990117898637
88560,0.1842659419963816
135103,0.8183325508699573
135507,0.33631173856583374
54022,0.13710423290912382
23736,0.23994078528656518
17111,0.10055258847645461
117552,0.7575140082255567
116635,0.4800507468420542
87311,0.138350659436121
87721,0.25605313552229336
116660,0.09020766084411565
52535,0.31632271256112376
58260,0.12366581212572571
38531,0.5107280592580246
69565,0.23396463352101915
12260,0.1107697950729103
56721,0.39660333906559603
92928,0.16380708945019293
68516,0.5472222416699207
55387,0.36165444785370726
148986,0.6880890855481622
115103,0.13746204454121055
49104,0.35811966196194045
118811,0.3533481365859915
57179,0.33331921843535045
28185,0.2730777550328999
126853,0.6376452342599483
132870,0.24333251049099752
60144,0.14645833462838595
19744,0.13054952972523245
114674,0.6270656282570667
87649,0.2966367712132151
114023,0.18262601314855265
142984,0.17373725714824548
21956,0.21929772114571913
23403,0.17564665097162324
81662,0.26897495611405414
68129,0.38902548769039275
65984,0.1315062085688633
82033,0.7808158129383388
73604,0.16806630305135617
3174,0.8182355671658722
41527,0.40166514162940625
13761,0.14631134872790585
50272,0.19719541222780665
1727,0.7839574625072641
144780,0.1286020569789254
59933,0.2649986221095345
69509,0.4406402334275462
50398,0.4837269469336099
147657,0.44165483934742666
100600,0.2258289176644578
92800,0.17771967900252222
137665,0.4078850057652474
123485,0.1570377517300955
37147,0.207770785420411
64245,0.8279486711498456
144016,0.2698509228695957
117271,0.7696502418674236
139349,0.30032293676269484
126898,0.681364445393315
83658,0.07939447054620116
128295,0.5688157426151806
5782,0.16503497135136724
69765,0.20447029237634615
141284,0.10034448256715843
76046,0.2286976447730819
1491,0.5464497617298573
118521,0.12252155995649193
42111,0.10933092666089972
74224,0.10013722017002989
10955,0.5372137566989552
115820,0.48080502506703726
6879,0.3062467504451024
40614,0.3949941701746352
17429,0.14880910910639059
60219,0.5128465527486872
22244,0.41603613349826885
32714,0.11332056217398329
84792,0.1166498978456443
147230,0.40995447999171447
146649,0.18940216915473893
69704,0.21536326102659767
26790,0.3473149478366942
15890,0.9146884047325293
61171,0.22162718027663336
25840,0.16312217810038412
41666,0.19716449863604807
148277,0.15997379061508255
110588,0.195168874012169
134539,0.17933048550464234
64706,0.2996693391134242
126385,0.4475532818101059
107174,0.2152887704720667
103508,0.15238646066199463
148943,0.15639292751115413
38592,0.19180687474732072
73577,0.2857190311278056
45529,0.16423615116836188
108975,0.9108680482432631
107350,0.11235587304708665
143100,0.9662257597557069
22361,0.41195650363125913
10425,0.4232350155601639
110290,0.7708142772637059
63277,0.5597708856436
76306,0.547611978295086
116161,0.5956198077839121
76734,0.28835410781531085
57033,0.20306069608644148
49204,0.5725214891098898
19096,0.3164446188132419
68626,0.19936628312230797
148789,0.1793595438162923
54965,0.9729339091181758
147337,0.16941238008505985
82309,0.1702263904125507
103741,0.8704567180591137
42448,0.1692817591136377
138004,0.5734270176014075
67078,0.989118988562969
52473,0.30109615695991826
59148,0.18967200748432958
77105,0.10590918398587772
133970,0.09371552121817618
104587,0.1016642240823813
20820,0.2553983415727465
146050,0.19151692315655408
37313,0.3105360714056687
138446,0.25846952172237503
48407,0.9339000776215824
70432,0.18567214484887198
147492,0.42663267136429633
112840,0.08916795806182033
16230,0.442199550016191
25977,0.14175223198355136
117590,0.2719013788595615
70951,0.399779710757341
115935,0.5075850630052812
22356,0.32203430702937813
50580,0.1926008755153108
133992,0.07474045001432175
24610,0.7836905921874076
88740,0.9138136700531799
47221,0.2565863234822169
90792,0.2661278559859324
84331,0.3568125208373044
141931,0.24728111284273047
75074,0.12286817549912736
88678,0.821203316016695
8224,0.16779244104645047
43898,0.1396896123530547
454,0.9440680900010954
38716,0.11909437055122625
82720,0.38365885185543763
135988,0.49836667112415245
19702,0.17862370782431783
49198,0.4284265391170585
35399,0.725765601005349
30238,0.1503350238208757
22579,0.9568614950548016
131596,0.4425456307472069
78959,0.4173083046819384
104883,0.6584149287969224
112595,0.1916964979662308
125480,0.39851118793094
120589,0.6749633642765508
143722,0.520328094857284
115845,0.15202974026447502
33866,0.3022300252594237
33582,0.4637554630891065
134101,0.5819451915518455
3953,0.22549267424861147
81067,0.4625290526544975
121195,0.9534608929114677
141689,0.2388557390588983
119073,0.6865532905898891
68504,0.615259275610826
52864,0.39796021153922784
89200,0.5120068536564962
63488,0.43409872472859207
64690,0.48459392470394863
29243,0.156477092082061
86690,0.22704012132674684
52539,0.35754453627144983
40900,0.3085696914510879
67834,0.18166811231363014
62056,0.16934676787633726
135232,0.25916779851827504
47850,0.23165395983398526
52632,0.1305880764243531
46491,0.798050733416024
49270,0.18671253241187355
94189,0.3553426362170636
41015,0.18577604467796538
134032,0.17123858371832554
135036,0.23950354366067186
23432,0.4160105398460583
58248,0.16548785410003658
95489,0.760044062514459
42646,0.11066752182846548
29990,0.2185135863907333
97874,0.7159773859167676
63771,0.15136555544490876
15677,0.9820188486963584
6148,0.18565470220595168
109149,0.15103804843307744
69596,0.6208113825215171
52861,0.29916477190757157
39758,0.1920712517591772
52593,0.23860493394000112
87079,0.6468159824796244
34824,0.11864388747237352
73735,0.3828272783336698
79222,0.35678857089458205
31286,0.13582788380158928
51204,0.13612369180440323
43262,0.2839781871061038
14883,0.1495419845954153
33312,0.14563825401280972
41212,0.2714829210222961
80820,0.19602301571940717
28108,0.20620891984426337
45283,0.23329330727469255
52278,0.5470620083355738
72631,0.1736730060281837
137818,0.4350875160893667
61699,0.36922060756887265
25643,0.17252313743544836
96775,0.15812113383747867
118438,0.182159977435756
46245,0.42051832627418173
77815,0.11349730095419833
1203,0.35254290940641947
21150,0.1623436717756509
42812,0.6533576509936572
90709,0.5085173172057915
28191,0.07922133111040955
5018,0.9322766812115281
61486,0.6705431406525647
5227,0.872563102550906
137821,0.35540596701936006
15338,0.6004767067906027
52990,0.1969341634309292
67088,0.5580350879813085
128056,0.283018237649366
110420,0.14555235305333047
43270,0.22040069226747067
64948,0.3315858680162064
38958,0.13246061639635318
62105,0.2871100814453045
22481,0.3167400282730663
108541,0.26427501201877296
18586,0.8819028323646911
90314,0.21287256835350254
41291,0.18209336719399027
24849,0.4820466869366601
15067,0.7810086155181704
77822,0.9744704682296507
66643,0.33626077355221484
129119,0.20713342583079772
96188,0.19961101946987722
46863,0.8362146465948291
44518,0.27919221763125673
103470,0.12302822866144297
52810,0.35361423733262143
134325,0.15882786724177703
132751,0.23541707197014852
13892,0.2142967399912135
37829,0.5022841545246546
76785,0.21181649117285137
77484,0.23687247124063301
17779,0.17631410335576367
35205,0.9153257059895277
87704,0.07484185342257416
20132,0.46624907246747144
17575,0.2829277915060481
95684,0.43370748596936776
86456,0.4700809350939823
70531,0.45233722251502534
105398,0.1518388188688487
20565,0.18704987082640587
129666,0.3897593651966804
61869,0.2525890805103218
62963,0.3062331783903634
137503,0.11097581976506414
4326,0.22310711633876998
122179,0.38061253203064727
78187,0.7087484382196328
70383,0.2101214295016884
13754,0.5601465237480142
129125,0.7445398686940589
71290,0.20287980294085853
51322,0.2745469639856806
101385,0.24022539606158272
27067,0.4271962670478662
34518,0.2599546211843427
66202,0.18747421065648825
16498,0.6640962341936673
111080,0.24016223607613996
116127,0.48819704425040916
31751,0.21756822173064155
93436,0.22023544717656882
117323,0.2604947242668318
134556,0.13485858056361186
8411,0.16194649637121464
65452,0.2861993686534576
139456,0.296531298519909
19782,0.22159027414528618
89098,0.43463905307212397
124346,0.19939779917527345
48171,0.45210932386772995
12677,0.31387405020301945
84108,0.07397702649663832
37694,0.824155697538337
26099,0.11681497462664833
97738,0.07590586451921835
126783,0.5645153208437611
87706,0.33466541205046924
77444,0.2134046923172069
3415,0.10330887208650005
38969,0.6222673222058914
105611,0.9632825220507456
111617,0.24264004258936323
106725,0.16365842431596253
18605,0.4673023724811946
33002,0.3402031390208288
90255,0.1272469919350015
59801,0.2582826780884133
6471,0.32394217881912457
19262,0.4204929666608714
77396,0.1319789862061236
65698,0.10325252483717752
24282,0.09319621368128427
95470,0.7152707794333745
101159,0.25697043599568453
54701,0.25572068336912707
9145,0.21808016898541002
4675,0.20880103319406898
11564,0.5350843088731281
56827,0.42444827841561233
4216,0.2204078182365539
11862,0.11856516900026216
55625,0.14661380273626892
14667,0.6114740791996247
110535,0.19168533996912246
13397,0.7756704634088938
20116,0.7383296794590302
32854,0.1374719095467151
80983,0.3287052238790363
55069,0.5469907084224204
138637,0.10385058862006738
61557,0.108191858795347
26910,0.9451362792712545
38513,0.45057309765710885
21922,0.16047111244489393
73672,0.11219607405078401
83294,0.19082464454155706
51041,0.5592617672539693
59972,0.28374534030289733
56450,0.6002613010765357
144477,0.6255465837590051
22926,0.6410978323399903
13684,0.19058289140405338
110919,0.13845201854559028
35147,0.13124063231800562
780,0.19082770132109983
114442,0.14366269441299617
63779,0.19168749538101948
124968,0.503789029762889
42397,0.10483935587659671
12466,0.2616550416135149
33122,0.21473345230747973
106685,0.20100872748809168
11822,0.1217684757653637
94737,0.1172295085963605
60353,0.9533198915273388
134803,0.3281925574084411
117744,0.7658441252147361
141047,0.3668523658132085
25315,0.1516600793262595
121857,0.24257668313222766
142904,0.9283790511604604
70302,0.519883242141998
17433,0.1915981748501924
138674,0.27347581061481224
48595,0.16324956186365264
113880,0.8288402039242598
112295,0.37395144037040684
105885,0.18792776583135593
5110,0.15316797521401934
78383,0.5373944522942671
88957,0.20745433090069285
69363,0.11745718887295532
72003,0.14884670975566608
6992,0.1861484847196606
120464,0.18792081753734122
136862,0.08438976663779527
16201,0.21459456771548843
69329,0.19514210813943267
118454,0.7416910820366379
58521,0.09652415032245966
80097,0.20961518689511835
12801,0.1512685312922823
125114,0.1706773139309153
71958,0.6391640321844837
53877,0.9721254766142422
115780,0.1750383235457856
97390,0.21182057633307513
17294,0.3143372225491401
142584,0.1279514637227776
133047,0.13252466593304726
67962,0.16561074683264454
27309,0.3789625931167042
95820,0.22273634086880129
106149,0.42349943324941347
71318,0.7962260426328525
106053,0.6517653438898958
11350,0.21359627252408983
69457,0.15731559395079298
109178,0.13004627354013848
147516,0.4639949210550395
2946,0.13472664580395197
6512,0.13749319518727487
130783,0.19317287482949586
107149,0.20568559744299364
38260,0.20617674819319995
135915,0.6712496397459371
60159,0.415086320506607
17842,0.29966169976061585
65062,0.09258883760851268
103896,0.4863230216805533
25665,0.10590160162634969
58164,0.6513695233214201
26050,0.4009206924340173
28106,0.20097075182353777
26015,0.5755462060604307
3794,0.16370039230192593
66122,0.9300828292800349
88986,0.14828241626679056
145945,0.13060083086992677
41973,0.5672780750024142
90267,0.2856776767370166
94881,0.10456628451287754
41495,0.21830063258347218
88534,0.5019814465012724
26267,0.15437488411079106
114709,0.1569298322095322
12675,0.06592840074361055
146056,0.514793894990945
30657,0.6832161360557779
19259,0.5720574677077473
80879,0.8666249789863935
128889,0.08451373164881537
36107,0.4725537925872893
56312,0.20681561759333444
78273,0.12401669766663594
3205,0.4106806659568541
134358,0.15449209605458694
2321,0.561787298655808
108041,0.19291781882150366
83698,0.2045740285402682
54488,0.36963159000580115
4647,0.09201853090533793
23454,0.19335937361437777
94614,0.42798533942455436
21055,0.1551637929884375
90273,0.4438927561236504
66795,0.25669834144655573
141311,0.7643037198036876
64052,0.23676894587143804
27169,0.10356652648810083
106132,0.540511933601576
45969,0.14893532979891208
106119,0.17261052835141005
59752,0.14723828038874257
99652,0.42708129556016344
71171,0.30694604718207047
79720,0.21751766035867062
94341,0.16436330802476556
128441,0.26977975869554177
111329,0.23312321988381532
123532,0.5673706705984379
126924,0.4325479644874151
55944,0.5015790286964052
19076,0.11970914008251038
147198,0.5436958434228492
78985,0.10022749476078281
31976,0.09070008354555996
50894,0.326675388653212
113756,0.22923328280289373
121639,0.23363011761998762
83898,0.23720862194086595
17837,0.20456170383972397
96180,0.2187452506627691
27603,0.07279227202545212
109891,0.12479337356749362
48423,0.1979567768449438
40009,0.46125181566467305
44220,0.5896819697772653
141149,0.929723610264492
1555,0.13143827158611635
85322,0.4517949597985399
119249,0.14534314300405501
28511,0.28061553200601946
110254,0.30950560250470016
60836,0.1315062085688633
54297,0.13186765020736754
43396,0.4967522297519375
46550,0.08071114591721487
118918,0.6479112075862096
113943,0.4646086577045901
7461,0.24640795076107935
132427,0.2736280314551199
62699,0.13936136898304272
82415,0.18660466756500885
121398,0.5430544949901925
66472,0.1508171970811746
19446,0.12145632226154404
129835,0.18820758554628
61248,0.9770836191051866
51866,0.24642214485284067
128157,0.7169501645679481
141095,0.48778818373906796
56266,0.20615453602780467
95923,0.24044105820978798
10297,0.4696462441188115
89315,0.3634977527377487
28468,0.30679174272994797
120856,0.15953950890434945
35975,0.4298819725429706
38741,0.47826123171473695
48459,0.544322214264654
31640,0.15007953678746144
53255,0.13402597724200296
112199,0.2546419876504093
11442,0.1399395790260091
110379,0.3611210161485709
57616,0.5582774545699689
36332,0.34247731069370996
134777,0.5880559607247953
146181,0.12902867337528556
65593,0.2671163863310699
118197,0.20096836262765294
66549,0.7816128825069285
19104,0.8988879851793787
72813,0.15374382996735436
94899,0.24240322653813967
14829,0.7485839365096928
75360,0.3149098185767334
40522,0.33462687004652
9184,0.19563468783863286
51048,0.17991780864723808
49692,0.3388598629246655
65318,0.5432213518189262
119828,0.21386570374295202
28909,0.19640210351796006
61720,0.10931157543715521
55107,0.09961325970096425
148734,0.24034519752001712
134339,0.8029975800580132
60388,0.17509265640542768
57755,0.34833532305453624
59326,0.30891702791150516
95355,0.5876841359861162
112153,0.15406459990022117
59731,0.6601285338565975
24887,0.29196045283478966
21693,0.5714433438524309
82779,0.3842735507218709
69286,0.6768407804051559
129626,0.2888289235394403
116754,0.23754645198605204
61320,0.21386570374295202
107654,0.167751117534631
124796,0.7546956978583892
32504,0.46351674371694157
44910,0.16942600428780166
6876,0.20563286198841355
44414,0.29740451270269463
125375,0.5401933080485505
94710,0.3541807617004274
48235,0.9292057284300448
99229,0.543378651716747
35804,0.2852860665792055
17866,0.5722197637631655
127891,0.9425459707739542
130595,0.4383428776427675
67564,0.13198517188975611
31394,0.5198223507898703
83587,0.21455833899884005
37330,0.2664630917572708
133521,0.25643324786497657
96163,0.3177021757412362
39991,0.1320140472682603
16454,0.2618259583776676
108214,0.23974576990954025
120272,0.2833091799298413
13975,0.9939271642207832
70725,0.2733840930905632
141167,0.09555247721845
51844,0.18146646366783234
112688,0.13892068604290186
59162,0.404152908863819
132794,0.1602555734042526
105871,0.33659069141632475
16073,0.10151789225680029
107553,0.18415595925994277
86465,0.25631410446821723
68323,0.16838182318731224
21527,0.8795681151626197
148493,0.10884250035995707
74713,0.23217970577370547
84219,0.08515336011197934
90149,0.1662807793710829
63527,0.15407136505739474
7515,0.228244405788283
3675,0.439381829418326
123600,0.23321219516983135
67319,0.2447095287507401
110357,0.5683585398317319
73761,0.12052935633330521
45841,0.45165496223349477
90799,0.13161762047164283
108337,0.5728249627192206
35349,0.8813762826128032
34728,0.17090213346639369
59047,0.7420618602126929
144263,0.6304579554061227
99452,0.6220950779439639
15743,0.2599245947204554
135030,0.18372944027376578
85339,0.2218347885417375
17179,0.5573809982136722
85372,0.7620013030166111
6725,0.201255148792195
64721,0.11849556121556369
67716,0.19488773843502843
34177,0.7545033398230298
37908,0.13625946152361484
6147,0.13762535422475156
132591,0.3618443364313998
61658,0.42908893379080965
44600,0.5404711853016181
62805,0.9866774402508892
139467,0.14793823862717514
2157,0.22054035198237457
110471,0.940465251159461
141407,0.1921518445280083
43209,0.11455537355976819
106863,0.1972094392376457
24452,0.16190755957901237
103438,0.20591446638008032
56579,0.5255783027994425
13914,0.4405053217656498
118792,0.05508157795252012
108605,0.23299912274611864
38562,0.634540581940422
68546,0.2521814139243318
75194,0.09842301960048401
114693,0.2006882370556768
35963,0.08886487664381151
117331,0.13575994650622203
113270,0.27944325555270305
45336,0.3800869158890139
135171,0.11217128501970333
142114,0.11010288440413937
105658,0.11397896473124641
10660,0.12527120735224517
148630,0.3126924202741443
39377,0.22562275816387717
97212,0.5913385982237805
93379,0.1815873682262971
102105,0.14870076021347217
148203,0.36033803216493343
92514,0.275790713143177
43916,0.24410475364357198
36287,0.40192616617329874
4741,0.6709666681465939
100207,0.20719956065788966
17644,0.11044584848420486
109036,0.6249476268819677
131507,0.21685156752597268
89285,0.842734214052066
69849,0.11446753565055917
72838,0.8031326005478684
146958,0.20240442100981637
98273,0.4558567760332636
114413,0.10689242893925752
55852,0.2537849945886572
21614,0.9163997956768688
108277,0.3877873850892106
68114,0.12920895758388828
20514,0.16022648422930952
35651,0.19311333050262602
141513,0.8993378659264281
23048,0.8861746648654633
41922,0.46712452472362886
72886,0.19890288508728848
27727,0.20889185341770758
109280,0.10362343011544792
141848,0.11130623463074106
121065,0.593840560603158
146163,0.24890039867048672
21885,0.18014089187801477
117625,0.3889635587485605
12041,0.2673132698440812
103646,0.11358323812750863
14367,0.1016642240823813
103904,0.1471569178525477
111988,0.2807961274416746
34917,0.5389211285488436
119839,0.1225527715263297
72077,0.36965287370931627
104810,0.3222855243748583
87027,0.28054244498810765
23591,0.47534815608605285
118876,0.34630257257338287
134734,0.13162141379492695
121493,0.4979236490837287
81877,0.092871415417142
108294,0.9357845085967215
39371,0.6002491839800181
142202,0.1902794624294676
143546,0.6043457188545015
95484,0.6659112337456049
148602,0.21357913468311068
48830,0.3983983740253695
3957,0.08842895693288219
142024,0.13519084303999498
102478,0.1531556141716717
59081,0.6368468492711443
118609,0.22528432519781857
101579,0.4350102651039788
38702,0.2144947372734253
2182,0.3423855898133544
128010,0.23444772923769092
110116,0.12726791308675467
70319,0.39434012350615255
4341,0.2115104967882521
33923,0.5701692436626151
93044,0.711876840713736
37708,0.49907614698497554
7862,0.3035131034364621
141421,0.2055979930193674
9782,0.4169184995993913
92103,0.37219652423649435
134268,0.18961796373086903
131314,0.5402418833829878
109376,0.4300871631090524
39119,0.28390872167315623
46705,0.1016642240823813
125147,0.21086435668304665
35960,0.9929813330542336
30414,0.18554549620555397
122023,0.3608646829985583
26136,0.5658538134958083
86253,0.19685826148150185
94496,0.1465533175145318
23463,0.19197066139434799
95065,0.6323114232320166
75885,0.34447709180904734
62427,0.3044157090739783
86916,0.9285886945688473
36897,0.1195115708090469
4396,0.08700254752947256
147289,0.4337398939251838
87787,0.4011341009171492
5210,0.1652637084116839
115013,0.17959439285431494
4759,0.5225204100722164
115095,0.8300038144363543
42232,0.1893967089723112
31189,0.177060957836034
15707,0.09638796592237657
120892,0.9834342971424616
110348,0.8976133932098004
39316,0.14130786511368065
20027,0.18265159412815438
10377,0.2437417719824228
106425,0.23549080160904265
48832,0.9448482481016804
134561,0.1411975685420768
32823,0.7211266826798848
136131,0.17413224770487126
106396,0.3030182397292243
94864,0.1121571060911012
126333,0.09051341107700725
44174,0.5405619941497513
130285,0.20804651997023016
11604,0.2617228417646484
124856,0.09980731921854805
130554,0.14443356358724552
26290,0.4780563891699063
58589,0.15341045613183585
88641,0.37943940350400907
88801,0.10567620231149726
54348,0.24314994260308534
92854,0.7557991842122431
44501,0.30968009254385903
147014,0.18353301984043557
85272,0.8081830506620211
13611,0.4621008145674913
113373,0.937535444637232
64112,0.2403682526180531
84806,0.9737574172324063
131405,0.7629227139772393
34775,0.2309786096298206
18391,0.10824460438758343
66052,0.1445689932563287
75182,0.6516306375091172
42218,0.18323028145092815
52398,0.40773694624787415
19871,0.2395878196463195
56218,0.22092103778218897
29294,0.13252196488709453
7533,0.14430734170375684
80974,0.2184553036355148
107663,0.14061670937187815
18743,0.2765224467183832
108235,0.19936628312230797
16891,0.418598162474481
71468,0.33714279612751064
20716,0.32982016618556576
19696,0.12168423368204143
36874,0.18277976653707678
19108,0.6950896541180273
135395,0.30857285746794244
83180,0.4436600871311597
1217,0.28170133847382645
72161,0.46243816073170363
93136,0.11296780322041045
132366,0.2622648725034591
139405,0.8048252441583597
44930,0.4508130345320551
123690,0.22333331111205348
28346,0.9305581471856169
55356,0.9830199844583127
43176,0.5949053873468899
27125,0.15562869544090668
6154,0.121489275556056
50430,0.7363038554859642
132668,0.2857134822644227
31377,0.15814838594623476
78650,0.4779396369818328
62294,0.15583279181346535
98674,0.06828188347099967
29765,0.15736278244195126
52514,0.9212923174082576
79912,0.1700983074706801
54410,0.4338383106842648
122668,0.1706658219554775
122735,0.600690293427655
616,0.10527483066680939
50323,0.619593161512589
59609,0.18170071075442248
6683,0.6005989998054131
148449,0.6744303627916357
19716,0.19913765782879503
132218,0.3123804873388724
115674,0.2733991379344825
76397,0.12245541866540871
130095,0.8383061434503628
14492,0.17420377785655258
134599,0.51111517887467
98790,0.41606823911720137
20980,0.5116128165172652
67324,0.4780753262683124
49365,0.14720858201043396
59375,0.11291843627710194
68497,0.2286217185299645
105841,0.17473349034745506
50623,0.38464336135291444
53206,0.17855507228109305
30679,0.5119228802514221
140261,0.1915606883442182
83601,0.16738335493263476
56510,0.659631977766863
51160,0.1175856953721317
44857,0.08214815059281191
98597,0.4402097537532271
136010,0.12997856316556902
59748,0.09709102926245779
149179,0.22124622666487168
128076,0.34405842799494357
104743,0.15720056034684454
80026,0.9551600604398504
77354,0.7524612985321896
88664,0.1297130475809013
110014,0.26602178260054354
144265,0.6565257386242807
146039,0.12470029321537579
42122,0.4271702693555635
75970,0.6330144100012673
14172,0.2288175806719403
34496,0.8080726211016325
7607,0.20155652836540178
31861,0.19333609431928434
5937,0.4566480701774122
84347,0.18912911547075395
122364,0.24466640712122867
35371,0.39960453640572097
72555,0.937929670244438
68942,0.9227816072773654
108545,0.11374475971141194
106050,0.14728350865810605
96265,0.40246075898539035
32541,0.21359627252408983
73283,0.4616920035474417
72407,0.20004264412464567
18049,0.22696527337478978
29402,0.14136257459577886
83742,0.31214507894671684
8486,0.20549587791413712
87947,0.4814532519092844
72413,0.11669523289764153
92137,0.19882958280508842
148606,0.45931462511562837
143468,0.7942363313961575
139438,0.5644861725175797
29901,0.5635324690422202
95195,0.19808924473756823
109633,0.37225925517441594
6371,0.8005571337429002
40779,0.1565911140944177
90781,0.18013059628579342
69571,0.17583803306625806
134987,0.9219534687136739
1510,0.16424854789670865
123276,0.9378912557076796
34208,0.8717046895181532
119689,0.3682492271845083
127638,0.3654935199254048
7205,0.30709040564594703
106031,0.576232946632335
115410,0.18366634542309745
38267,0.8733954058308152
129478,0.246878644169916
130720,0.8264642761937986
39714,0.3999907183857795
77847,0.8486369802460837
49439,0.15558459937134564
111693,0.20613267362903312
75882,0.3459266958970492
109313,0.34445236109475835
41749,0.5961203981950097
122963,0.18212176512998804
107724,0.7891504320854934
77896,0.18768435825513943
83296,0.8428227343855733
41639,0.09265605834534939
47245,0.1980897937891985
38158,0.1082220133260213
101326,0.26998079767044336
23122,0.8981110824160634
83607,0.16483674125675715
118915,0.163092569112315
127243,0.3440457176899464
37342,0.9825348237533026
120290,0.21303306878407594
138138,0.10278831928385272
121123,0.2062691368572591
75525,0.5368833412392799
131134,0.34588826240244264
32449,0.37928172963119305
57679,0.10443727842676835
19707,0.7810130475264823
137065,0.12204575208332004
25144,0.8261368996494315
134472,0.31987602755542033
19055,0.21395857076700667
83157,0.24488542212317546
32076,0.1253542133276106
93500,0.3035603314528155
92921,0.1884247583720561
111413,0.3232047616988918
5279,0.15430293919019977
122834,0.09043709916664705
145326,0.3113260791362377
90549,0.5284129991438563
126793,0.4186960559188278
32934,0.09463385370907439
73008,0.5106534111132207
84222,0.18544266606843673
124746,0.14925072081024868
55295,0.22837727756049422
25799,0.15399420910684025
93874,0.29585083074687096
83555,0.4979309193714411
63406,0.30658805204871775
65392,0.4112872661792018
80509,0.16142995278138833
110081,0.47509161732432686
80967,0.2872992096634447
10535,0.1531357848866872
596,0.11740534072579796
89423,0.3250574473392444
42618,0.6003127920402292
147057,0.372155742605566
42945,0.23778820828127362
94657,0.5609758835061484
11443,0.17579531157557118
73486,0.11972974635726163
23954,0.12366156626220805
61841,0.17298382571476656
125161,0.7595491654532728
43287,0.13666621804549642
110846,0.15265771001257072
87888,0.2375963094074257
148320,0.47044878794058825
102876,0.17133451202705152
146086,0.9252505400430031
100074,0.38219111616907564
78314,0.23030411706083626
51268,0.34763082854204785
11721,0.5870252124781514
40065,0.22361344104346692
9842,0.18501384919266672
67260,0.20423933987372303
98393,0.7786277419869605
57134,0.2509592004471078
97413,0.6479425501514993
126611,0.13518934193745089
72016,0.09318240886711385
21174,0.5612470472429845
138623,0.11265417601689291
16855,0.9263031399646803
19657,0.11314704354655807
73033,0.2952839448415733
143823,0.9591580588538547
28903,0.8139148552508566
42753,0.14596407849244877
78798,0.4393210120621382
96622,0.09186759037246965
26534,0.8902603078002126
26241,0.26337135826872465
139957,0.1504509496783328
110316,0.16242691847614202
125870,0.3466831024068485
67549,0.11917456064554685
118860,0.3798840155356098
15027,0.4099547757439269
18550,0.4749348102674647
143059,0.8836348675721666
5687,0.2808189519051995
141785,0.8619830428626097
91839,0.37029707567264664
