ID,SeriousDlqin2yrs
11799,0.4441997546628635
123264,0.1495256268106524
69339,0.13195500902121976
96909,0.33380615916886475
132713,0.39474492009870893
19750,0.15674001648078853
113765,0.7590627588444211
134485,0.2352534171691536
68426,0.18411806211541756
47738,0.16739538781299815
55144,0.3688111243808369
24332,0.9521156811922961
135411,0.6671702236517277
64545,0.15004775631010595
38697,0.1650038958840601
67850,0.15778095491521327
123977,0.9376930629302355
36159,0.5681968910537878
45627,0.26879662375806906
126498,0.1873653920267316
81392,0.4473701138693495
90155,0.2606922350884718
78401,0.7649172425966217
9760,0.44470381160773265
122108,0.43058038312095176
113374,0.29619715724150625
74365,0.1807306408584088
67287,0.49979337021313797
48619,0.6642333163119778
37112,0.7950571698458443
67025,0.5017589801351151
59488,0.2047671019641111
84566,0.19044151131062717
64502,0.4706890159057042
137949,0.2249729409678891
67074,0.17792304306494722
140323,0.3608457196678372
24175,0.8424531165882717
5857,0.4158861220146912
22125,0.24995631960448403
81695,0.20049717868108607
33175,0.16083918067359038
133286,0.1540210415088147
144208,0.12944830190951387
75562,0.1880016771080879
146015,0.1557174298552406
57641,0.23949309627366808
83136,0.8902099923657291
104672,0.13821580633210814
141813,0.11746520292139266
60201,0.2349347831649803
79398,0.5371546983010703
124823,0.43523348389241334
127984,0.47085664487974405
117157,0.16052668681479354
121479,0.1769417360221392
10414,0.19507455013197791
116435,0.1266532259750788
65599,0.886410572721089
17903,0.19896054139268093
133980,0.18647412782374592
128152,0.8309920708307224
105647,0.5652891712480488
50176,0.5611709072833382
147135,0.14272847567659533
69877,0.11493320034508869
50562,0.12256904861189191
115368,0.5397311565221584
58432,0.8500695424647702
93162,0.21677343701234658
17459,0.42663927225142945
23187,0.1823393583632784
136030,0.540235418877632
134167,0.4130237989325055
102742,0.16626852523400218
72371,0.17216507905686326
53914,0.4509368774667477
51612,0.5007827021350613
123978,0.1314568557166778
76247,0.5440076528814509
93631,0.41264463777863264
126063,0.18292087057226863
38193,0.12496706549707753
39285,0.20311346422471369
16322,0.2631288270670362
51489,0.7178453224599873
81814,0.19631752852859197
33015,0.2119083004619222
26276,0.564381199708846
32043,0.20901386603641342
145659,0.17224354722543045
50611,0.4207562879119608
7352,0.5384840351804749
99162,0.6784399100656534
129305,0.16794427446315097
78908,0.12888538222993484
101484,0.6704292301217695
20898,0.112758279328093
90705,0.25443922963147575
21285,0.15679767230392638
47415,0.149108002409521
111369,0.11706863477312587
92154,0.14418400620403263
148409,0.14820812960505284
57561,0.5833480967949337
91734,0.23034394829996743
45710,0.2104700045956367
16000,0.6473465375105343
27372,0.12255375171715337
124813,0.5641608136002761
47842,0.13471573146100757
100136,0.44009305703811247
107912,0.14185340283867226
104399,0.21566024163333652
113872,0.13349158163441277
27068,0.7891592878087803
117145,0.14789073473716446
62545,0.12319873186057016
140681,0.4314026879744822
75557,0.21597731292327854
76380,0.1385259259822403
100528,0.14912483021838724
65820,0.18977584380353552
22514,0.8188164741993986
118092,0.4439623161292735
100519,0.37203902861307825
1462,0.12885000424763463
107181,0.11283803915256696
29687,0.21818343305047308
104227,0.5557680653721011
78584,0.14262872400884943
143460,0.7898606370282205
16380,0.16000593341107702
31810,0.8009606402063836
65030,0.2241962645711869
32397,0.4472683478030456
110552,0.19896054139268093
91161,0.8582994022689041
88643,0.1358183780217222
134023,0.1960661457154993
136152,0.17026976363040763
69828,0.26885987287389757
99742,0.18194406737533794
72207,0.1699353636973573
5889,0.8372295010095471
68711,0.12392313220058213
43592,0.21874861238429258
122030,0.20279224846882865
116048,0.5388054338236647
89463,0.17084607334187538
68880,0.18921727726912718
99932,0.18998851350535884
75930,0.5565105643887694
37226,0.43925986046552745
100313,0.20403969960901439
34856,0.11963316144100389
79025,0.46256929075868014
35483,0.14655531306567174
7326,0.31088828468802576
96012,0.5355159908237812
144708,0.1552059144154717
20842,0.23559650589843387
77968,0.4399966222761707
145991,0.4564676331640115
52664,0.15218575217150704
41382,0.44788548173849774
117201,0.12753595486695848
75915,0.7406106464459629
41138,0.13616174622417523
40940,0.16839343725513933
68833,0.1481056859043586
141857,0.5643834792814685
143154,0.44923132023232265
34646,0.13004890536571914
80032,0.1887040045782071
89633,0.19040977707248397
86532,0.21176545790675136
89331,0.22487709540602688
73825,0.22782766872699872
103131,0.39876245768299573
142437,0.3695167461279378
15161,0.5401062700657429
53494,0.16319973073944674
134826,0.18148119564194504
37996,0.350558206612828
45546,0.19104911708137598
61093,0.23003871603984924
55544,0.12082880702127355
103918,0.4381980877095639
28372,0.45473514146429306
138463,0.1579990170775362
64655,0.2135055898855712
112842,0.7586844528120001
105045,0.16839343725513933
106413,0.6721848847536992
43942,0.14345262598852462
83741,0.5622342822287142
86087,0.17383597189926045
123621,0.46479389309708796
137021,0.12527755735422538
11890,0.30157326723662226
85632,0.20407130780820806
12095,0.16932773559719114
128284,0.12307224190319796
143242,0.216363096186243
645,0.45647803015339633
71240,0.19567162129036808
98386,0.23090621871737252
148929,0.3624264283347106
94261,0.3567546102570167
26381,0.5580111225218218
40726,0.4328941722877093
72606,0.1518393429796189
86723,0.4591516097399846
85683,0.2240098534900457
68540,0.1904878374318127
121899,0.1724579252754268
82505,0.1419374276945796
129574,0.3520688912812315
23562,0.39715727838269427
2948,0.3973976632146219
128053,0.17940713378015558
23273,0.4542425858729271
36738,0.23342734709805682
116142,0.17758165450251198
105829,0.5822293434976163
59574,0.21251571067015992
35394,0.5530814990081836
130425,0.15134474658790875
106724,0.19213480030192504
49289,0.19673462071497191
35067,0.5546358939106164
144574,0.186409961211494
97043,0.4574250826352785
54477,0.1180648834161889
127395,0.24241751122332042
149975,0.7480707044095202
94851,0.12658569519319915
79587,0.369153902322689
107701,0.35163648296716055
143261,0.6671477958969304
128719,0.16761575840587178
54076,0.11591725937585255
25512,0.5028731755633751
84238,0.20196305310615917
148168,0.5633766463962924
93957,0.3241981384241781
92165,0.46016283901918115
93018,0.1280806692076371
147896,0.43217186098822113
37066,0.24174635769890576
50195,0.12920937427230603
48782,0.9171703464669044
50606,0.22957129255392578
81449,0.6011954674521607
9686,0.9296666962168011
28081,0.11202027911134506
134669,0.5674138859480301
66144,0.35221088734998435
6031,0.12398772972869115
102545,0.43762698592210636
115226,0.302497514967691
142183,0.1811466743764863
57888,0.19314131277876068
120996,0.7552448528459977
34528,0.11892862305745686
76454,0.14250005023345158
40905,0.17412871549326905
109226,0.13786452425941503
83596,0.4370670831008219
104712,0.3821742901925131
55595,0.18499948863198062
80882,0.7362992259196075
24038,0.559758987851452
75594,0.5237764629829457
64182,0.1246184670102734
94743,0.5642390931660912
134050,0.5075609465550862
73174,0.23285145284111555
3093,0.6567501550462518
46036,0.16858070834448124
3838,0.18621074930840845
90223,0.4005715383259652
12122,0.4552360505909697
94970,0.23002174654674992
46516,0.5468627097737021
30184,0.1957620203740788
137614,0.43102748354792236
148694,0.1916993075046401
62730,0.3481431894201632
104232,0.47580101594784435
39598,0.1586057455372921
128484,0.45455747636185395
81939,0.15123595854639169
140718,0.3985148848263449
145657,0.39638403971801506
93873,0.4543401593607636
41243,0.45164112443936594
44901,0.13007915304106085
31550,0.36206351244056395
101689,0.1261679670634131
85503,0.4643259564770949
47172,0.1771826861371684
117668,0.4734223949127687
63356,0.1752115636668427
80848,0.22577427018340054
131148,0.4422591589362863
82567,0.49965593499436894
68700,0.47005655197706203
40265,0.1759606553863796
1860,0.16973650597135126
13134,0.2751259859386722
94767,0.17069979733299243
99459,0.6613494495163474
142290,0.16981633631214407
41782,0.2568115433072538
41128,0.17069979733299243
107405,0.19321725907369003
107297,0.5731003634739132
107543,0.9549574051379139
90020,0.13816317502298914
53700,0.20036004150037307
82099,0.7158389983944206
86942,0.9434982785883074
110808,0.1696649528718812
89574,0.4486891620532693
73508,0.36794162365629707
46664,0.8895309502065012
74460,0.45561120322710696
72991,0.6388195360075023
70476,0.5662607823340052
106062,0.7590955966555609
56481,0.12818773888391577
74387,0.13164332895447386
44793,0.29011370745617576
58171,0.21820182215249342
49571,0.5787948501726529
17497,0.22892367801374017
140597,0.14050067634309918
36169,0.14487777465229465
97003,0.1728783583533115
120284,0.1524736467844314
2730,0.779865447088137
96986,0.16935672861678047
102371,0.18089024796216382
131203,0.12870684840930616
97625,0.13123453338481997
75585,0.3429128604455948
125440,0.43747700226841457
63284,0.4298798545031944
112263,0.588603252914437
45797,0.7406453815677775
114831,0.15477256691973373
123290,0.19040451907373013
82375,0.5638743609076438
108324,0.16973650597135126
91266,0.5434789244205901
139307,0.44586061568558827
92455,0.7838384333404103
119471,0.5411689952103413
139045,0.776776583963645
136122,0.5679835260027106
101388,0.339672493602557
123872,0.4138673695689627
122239,0.6565883393596433
44818,0.1541104199232751
74360,0.6620450516150665
102505,0.5433154465884619
17711,0.22854674591057006
60493,0.1348384596057581
21286,0.19365366420590882
95556,0.3428370094979681
10370,0.1860218491443932
26426,0.23375887347951974
16734,0.23259372725665373
105902,0.7611525807147194
143530,0.36492977100017837
22525,0.19008710430558304
120373,0.12012691163123078
47429,0.4543915763163076
52192,0.5728800457387782
41362,0.6605662274151994
67292,0.11207109464020301
67468,0.1888184422738299
93987,0.5207201178948783
95614,0.17272711499231405
5654,0.24832662538406686
96988,0.16319460124898158
37412,0.1937651433866765
76449,0.21370033610543354
80670,0.20895802383530335
149265,0.43443189871518534
58997,0.4055242213508385
49887,0.21677343701234658
97271,0.47162005999705514
89435,0.18781682539489414
109982,0.2072673268434107
86497,0.6638246482998799
136813,0.14388816705778046
15045,0.17598333945962055
85852,0.3624479114277703
88084,0.19219273278962773
12900,0.13531393251787005
25682,0.4376457492110282
143158,0.9307694298527656
31069,0.1996183618556074
77191,0.12160825343248542
1370,0.1967561909860471
127996,0.14123829346261915
148951,0.40969426749473736
127697,0.47840803829005857
25974,0.14186696513980568
87915,0.5629672375004996
22269,0.19992970977125255
53936,0.4688563020215744
84401,0.1986347336197582
42428,0.1814267751197456
78690,0.23891421130198362
18007,0.19355197494672718
141696,0.15218084273573748
87824,0.4191119724417897
60134,0.2230159910618998
115822,0.1574575710121368
12401,0.21587472783411016
25923,0.37059029600694193
138074,0.5587313564659964
93197,0.14421059017364327
103199,0.4345728152851551
18655,0.19821239462165782
133025,0.16973650597135126
75202,0.2069958690745799
127126,0.12197283625488212
62362,0.9032694742125227
127165,0.7517037417212742
5625,0.4311903511698297
13697,0.22664285736534698
55341,0.1986890236389671
47428,0.1885998176794128
63768,0.17595527745615638
112015,0.22609045980784073
37837,0.1466278731617698
53959,0.4411901927025639
34681,0.1955082484086882
148678,0.13946524803981333
118058,0.36463573906648333
139992,0.3723570299704056
134546,0.36206746646606947
47031,0.7371606253733789
118852,0.42283452792547616
69367,0.24113503691347485
44338,0.17962150872834384
126461,0.13267685549101124
51785,0.23176502595868043
67210,0.17769836054728835
1652,0.4425091005684565
3541,0.2130750985440233
97107,0.505598355404003
99672,0.5896957854753855
132186,0.20170629442346438
37080,0.17074464612093126
31147,0.2052876364782119
44554,0.7657611877353371
43380,0.9240057664495095
21057,0.12470703229600164
139402,0.4234477080460195
96931,0.6478397926967111
52263,0.45389501476261424
57024,0.11516049350990445
48532,0.12972886385982682
113804,0.2559205937553095
64334,0.1550990428979876
143559,0.1798436062127846
54847,0.7303012012473812
117946,0.1868220597981264
141414,0.3645281693202945
127718,0.4394298291778702
11215,0.19797384744401061
91876,0.6556938882353003
18045,0.37968820265265835
135354,0.8892359533939564
20626,0.12484730087526384
2188,0.3250472643101271
57230,0.7759181220080638
111981,0.46578135494114054
136606,0.4092089368094003
106655,0.22884851302425388
7186,0.14307194118434008
57258,0.4189808127456233
140394,0.1673137440060893
125547,0.20955690340136834
35965,0.3576032738360549
11898,0.5491795825482287
54050,0.21073996089996067
77937,0.5672156002119216
70672,0.20885690342895238
139362,0.8535828785033907
119233,0.7226068109695967
80781,0.38963869140196805
88433,0.34839114687142914
115328,0.22768714361074033
56019,0.21451950806564757
76041,0.1557644144417531
100078,0.44583660943395725
15360,0.6117308390397062
58837,0.3460789903888978
51787,0.19956961215934965
21027,0.1645805879443784
68857,0.5617467083129575
7571,0.7814439845056306
109199,0.13048317491964148
55677,0.5508292721433883
138991,0.42159832198044644
14479,0.45133507473116613
111915,0.19533050860785584
149967,0.148337708120699
38495,0.19468803870607634
2092,0.1957620203740788
123098,0.5424556046752295
116631,0.42836501385223774
97276,0.18847073264819725
99240,0.7445985582236855
11246,0.18710862195642722
33066,0.6622618168134173
140588,0.12258940828075722
83943,0.3932600069586917
56905,0.475384476211182
90428,0.11976421474938548
10752,0.16839343725513933
41052,0.6461620894246194
33490,0.4421192110758248
36094,0.14694858983361422
96761,0.16896308167326285
82293,0.1650039647184371
78294,0.599861857828234
133968,0.1292637507636531
36443,0.2029797596103635
65822,0.45451259907073893
39601,0.5676539243786431
7202,0.13655030692709225
114782,0.4303826235112155
116336,0.1500715559516956
67399,0.6701438507378192
46183,0.5346378959093411
37771,0.3823505086546926
14520,0.23405793233697453
45070,0.5038583090280049
63201,0.21673730321521797
133933,0.3813698945516527
45187,0.37652948796755337
58011,0.13980764239187116
128139,0.15233848422163465
61980,0.3866305260518006
138439,0.20857046955651373
84606,0.7550094742622394
67272,0.20775289194835544
125479,0.14816174278574448
51180,0.2302766718291257
96448,0.1724579252754268
130112,0.14884382867323945
144858,0.6675396291017536
139258,0.5693636552021913
43521,0.24523216938860382
112440,0.3928868142560881
10096,0.4674863454699891
89826,0.18647412782374592
55485,0.4307893437057698
88570,0.3791942225391624
56518,0.31190033846434523
148508,0.3803691482614224
113044,0.44217689100688823
61610,0.33924418473801426
132527,0.19597794140152722
17647,0.22454985225613294
10300,0.9369004598794474
100656,0.12454248424546518
72873,0.5863743701467922
1584,0.15155566717484048
85160,0.6526672910820618
3576,0.3579752218635632
88628,0.4020773286666008
25376,0.16032347123691643
136878,0.17076447168663103
101894,0.2092201244574236
88990,0.8189679148476094
18355,0.4483189174642167
20520,0.20262272139727516
48369,0.25769159029330146
45966,0.22975123921368065
66031,0.5532021643720252
75210,0.7320882166382257
22180,0.8851503510755556
34736,0.18792159286249632
129960,0.649938585407254
50958,0.3337116275030363
33993,0.5406853486851059
51952,0.11050227255560001
60069,0.12200736820679209
133359,0.18516844189846887
40306,0.1809115049015557
129497,0.5821639958378068
129923,0.23174980304157017
53682,0.5521716815285965
112459,0.1144121191918934
135046,0.16126351852308776
147937,0.8707141154628545
87066,0.1916993075046401
115617,0.1673137440060893
14646,0.21249355378274445
64332,0.941461979631286
73266,0.15136697153388623
63055,0.1884407265473472
48011,0.14500606115909606
86876,0.16788338842421277
2148,0.417108677100311
2191,0.23174980304157017
61915,0.14385028412470283
41687,0.22729351164057282
122669,0.4424193124493695
101530,0.43108578139063286
12608,0.8770119528043799
85427,0.5552562016753031
83981,0.5738391316153165
129633,0.17215954283325396
3703,0.39530458690597703
144256,0.6706602085043969
3579,0.17248758070300768
134940,0.16829526247838875
33097,0.41708641157103377
33735,0.11696651451450987
124496,0.41816044959835336
27361,0.6335952980797747
2738,0.1270837387269729
63723,0.17210335080835132
34153,0.38378616278611977
122332,0.13563699976891297
54602,0.1715328180829869
67344,0.5514074881196304
113074,0.7485101417495489
76225,0.14219137958061492
96421,0.46208560042491087
39896,0.1423047529688013
130785,0.6445314968325708
34190,0.20207893079427258
10411,0.5453689788041269
122623,0.5421671303331577
71197,0.43672288817514165
71906,0.1354224343725731
86013,0.8968731283430554
138803,0.33617274346142306
96099,0.3810489269256256
106015,0.16658459139383358
18746,0.17157072403320428
34502,0.7566180467541562
25082,0.5778080237358033
116518,0.14186120399050617
138063,0.4350553713503384
131727,0.782008384163031
98737,0.13524049783506592
28726,0.32123515581738665
7243,0.5340167346737251
112376,0.7535788148567407
60993,0.4273400805705239
27395,0.7331251597314233
145912,0.19111516840433224
87835,0.2368063580846814
96517,0.3684168643516166
98468,0.3332506352437183
57101,0.1865462739277764
30438,0.13509284093083065
95715,0.19760574469720948
36478,0.23446510284121785
96782,0.15192576516196385
117125,0.47213923915463796
126505,0.20575674324725024
90975,0.15631823081008467
97129,0.20429699039548585
61769,0.359005855149541
59173,0.5802757291099024
49546,0.42619892080938254
60541,0.1874882529968869
3885,0.9244014652799231
65715,0.204555131038338
8045,0.5476170111330859
101217,0.21331092658742784
127036,0.3523984243391346
9206,0.17627775687540229
135653,0.8341111215131521
5406,0.18332836853810397
119613,0.7263807910596688
56587,0.14006415974492928
101951,0.15267112463083662
97858,0.19683450068781352
7961,0.755520993236817
113383,0.11689617601337829
26829,0.12527423547014888
42316,0.45157793999353224
18286,0.7637645819982476
50447,0.1685732300139793
139212,0.4748201801032835
128385,0.16352666368017044
9700,0.1845533414691454
117756,0.22456819997245395
79797,0.4579033935448797
58374,0.23327893661278348
104446,0.1945288325057486
45611,0.4499899472642443
83387,0.4313033123498508
111876,0.7734366492053217
27214,0.11501945391665233
44965,0.13096213845664761
21739,0.5629335572712065
63602,0.19355133505598837
37503,0.440649261954633
146946,0.4403100778002256
109764,0.45031683711648857
10106,0.12904685448495326
37686,0.21261098206498982
51166,0.45709999800486645
6317,0.19080654321652135
16083,0.15694553534958233
43626,0.18661535098590717
15487,0.4308961216128512
80945,0.44675262882148303
119856,0.23273480215422046
110,0.3287191601221082
93708,0.1179023357425351
73117,0.13830640272068634
39633,0.3268445045682512
8982,0.12985139915085667
77012,0.21558948980756748
63803,0.192979439024237
102817,0.44290511949584865
115128,0.3465678712040548
133817,0.7674463492310069
92347,0.26267740316616434
139417,0.15477381393151343
16449,0.573121493608408
29858,0.42076200457372165
53323,0.3476985409536279
26131,0.6435876547385854
125211,0.5445288492537055
145650,0.5993036716214419
137879,0.18727934222084378
126522,0.15123854084517513
21784,0.5276403865168255
142587,0.4196256004236407
111073,0.24899026239186686
60480,0.1953975120454161
58830,0.47649981921572865
90769,0.8492436006377402
24372,0.17802292064233632
61603,0.5248816141136075
40116,0.7838600148851753
6367,0.5796926799515781
109816,0.15635966651296287
23761,0.6955967626256738
26192,0.42768743595708314
38569,0.4522534955094378
36516,0.507926960890243
95275,0.16809245840629794
111117,0.35172795945834484
133935,0.2040304913133855
93687,0.18019722360326354
147260,0.3678327677746411
130323,0.14003296110928007
144725,0.17018638018107726
129593,0.41239664291290995
75573,0.1293739021802629
56617,0.574656057918947
42211,0.559980718160302
42722,0.5543269988313043
145781,0.2024677682353094
27884,0.36340732050409624
79328,0.14704278838024926
72267,0.46421607299187256
99632,0.41612714120131195
14312,0.1124396283556293
96233,0.1773120676920174
72816,0.12361196429711548
75626,0.5439028852303628
4007,0.16724191600997845
129223,0.6236588060559106
63923,0.4881719634618124
122942,0.4578849672143435
33489,0.2205189995808741
87264,0.5576221141394859
8154,0.19985788177514174
67927,0.35715561987167427
82058,0.20309290376885394
136518,0.218055717868326
88358,0.2187517659676702
7909,0.7675542102002773
97033,0.26469784889755377
87716,0.4518723711655117
412,0.16867543039220767
137924,0.7549006944457275
149778,0.2007685196032448
127783,0.45354158270684025
13147,0.47091855278460526
9180,0.23419481607814144
27747,0.1913416084674854
82843,0.5578787185123492
51551,0.1712660734301273
39186,0.5602777212576944
19547,0.13850213581967066
75962,0.19762239045216234
125305,0.1275502131405228
129722,0.3501578616531339
131698,0.16973650597135126
18499,0.5460547649498771
122454,0.4055860440438807
33724,0.16903490966937368
11725,0.18023903889140389
133159,0.3484322276756695
108289,0.2148192745161228
133200,0.23769861882062904
65545,0.2387536247594654
27449,0.20129430149658012
48465,0.5328365001691511
103441,0.1810363209818199
16244,0.208689297163031
73661,0.39295054171399274
42326,0.22023259870662096
116219,0.15678968445224994
23962,0.9477502184469646
8670,0.5688400779926486
50949,0.7779695064065297
103897,0.1403044350610844
85979,0.863534557417249
67724,0.171853178087728
142715,0.21231194537488074
13055,0.14922907591528034
21972,0.5423435591362229
25807,0.5016897769497559
133604,0.4081443590733297
78190,0.16973650597135126
39292,0.6499738858217851
52264,0.7388431977174151
58549,0.7564103564104676
91591,0.18840610027314633
124204,0.12182739681658812
143004,0.15214871496031668
27123,0.5917603859771116
74650,0.20053295116070116
11030,0.19797384744401061
109210,0.8624919548181363
148903,0.2457557277948366
58082,0.40867166356488754
81983,0.21189104293202146
61337,0.16357153206824662
98999,0.5719504605482931
105768,0.2309826899573938
114358,0.5675235716739232
45602,0.13120906222455261
123331,0.17725795207638648
141736,0.78007506404595
54479,0.22805034892849937
70081,0.45013638677410284
109908,0.4828859428452114
67387,0.2260224567206859
56403,0.19670703880461796
20747,0.5794682913888566
5665,0.2298131555470149
137273,0.1683216092590285
43974,0.45211164939393467
129870,0.14487251745515117
8330,0.1844583359999247
25291,0.9409149848257298
117417,0.20690674564161274
23596,0.2886752675037341
102218,0.7321128338005516
69777,0.858617787577061
33067,0.4632426058340309
27212,0.14915903255754012
134534,0.21410704722223392
59471,0.1784675333396908
101451,0.20207893079427258
148944,0.1832049158584906
109826,0.2128658989924908
122269,0.16652290063519654
123763,0.3454023296871674
76134,0.4530309573885549
35388,0.6359094099885234
23951,0.4043657535575609
61730,0.2181013488541294
99245,0.19728243647539867
72394,0.4447786787183614
8864,0.382522268367673
79898,0.5723216255229574
58510,0.5054483020442722
143525,0.5528859270553729
147668,0.40340795361307824
75652,0.4567298685233556
147784,0.5513504344112771
85713,0.1894356791456772
75728,0.445513337176662
112265,0.12316041063946515
134274,0.1860218491443932
125947,0.16929828513653555
44775,0.2048280313680088
2428,0.48930427960266293
66182,0.7504743793238892
55036,0.19839490568885249
31559,0.6510269894252282
103852,0.11554377778479806
84538,0.19807973460806097
45414,0.45230765130061923
71177,0.18259165844575773
42568,0.46472547705182343
87123,0.46363255009939053
143391,0.6115914691494868
145145,0.17009339101822113
91524,0.2370504337929726
72614,0.2045653700960601
24631,0.18382885844624788
16873,0.13885244398309
130553,0.9112910654931969
138317,0.13060913024532328
146360,0.7309955091687516
84466,0.16162361823471258
145342,0.13046782732277853
36681,0.4637230996096021
28943,0.7038509454390448
10085,0.6465447106982506
61439,0.12431353167873586
95642,0.5676032304441606
130010,0.16923484846860945
49604,0.42749372847388095
38367,0.5432314655762286
19380,0.38570972668344344
47673,0.21334523836913089
93469,0.19335646535799417
106241,0.20081880802734478
8728,0.44427693653907274
22495,0.43457426693752127
124922,0.6173850119809359
112980,0.7004230061624387
27652,0.2049497236927575
111301,0.3117180504281866
48362,0.36995816333438714
105538,0.41062429959688507
9863,0.548745262458028
93651,0.6452886659111783
89848,0.40517672447719083
70210,0.12777939165044833
129071,0.18388814876194515
100766,0.15513887119974643
142467,0.1285391401146406
93598,0.411587018385131
62488,0.21216697808536517
70807,0.5360001664619953
100127,0.1897403863659914
76656,0.15183501621663603
10088,0.5056431302617629
109039,0.43499272324637833
130610,0.1283619625533914
83461,0.1804275729322911
122062,0.11921971418611235
140142,0.4442283788335527
126483,0.11308405587961627
75680,0.8115157806793919
98516,0.12466948252320433
117522,0.2133981458141328
105288,0.1557046915377428
10855,0.21837546315160278
92790,0.5499526560168854
39947,0.5553822825573834
103505,0.15779524430343714
97636,0.22266964872936376
138301,0.23293647547270757
92406,0.44125719720048684
102560,0.1683216092590285
48116,0.20190467750008576
46468,0.1673304473487867
27640,0.12890698256144156
22259,0.4415229493422949
136002,0.5688677219916435
98640,0.12413696935003088
117292,0.17651593943355162
79478,0.17053596935810902
100418,0.2384928317800123
6347,0.7734672815359293
143470,0.4456017104414522
130803,0.47154222301757603
116430,0.6226134604408863
76304,0.17563189590081318
75170,0.18388697189291475
138630,0.863878455150419
43948,0.215457350416503
56005,0.7409404381602065
5642,0.20030094013369934
13844,0.11635948169284657
58062,0.13635430791632078
148974,0.15864742119823377
98399,0.3486283550544672
84356,0.5415168841626365
30359,0.6044875547360996
24573,0.38618607588563536
111163,0.18857902066807106
46962,0.4821459580287217
33059,0.4848415320430224
122977,0.4319127351696761
36322,0.2002266450804417
37383,0.47953706532547963
66459,0.11737759555764017
103912,0.2231177492634025
131292,0.16935672861678047
78717,0.9134623880942867
36621,0.7513275617429412
41256,0.1467995169159447
121728,0.22745833105871327
129561,0.45680094861120374
50978,0.525857197296482
75032,0.7365028455865965
19449,0.5223630231990999
23986,0.16839343725513933
35285,0.748389446735658
75624,0.5461205640305276
100269,0.12562886255607023
65758,0.35816222873069375
29481,0.5526840338674601
48353,0.6796980269767497
69302,0.6927108030514448
79030,0.22332997791195283
12852,0.7656780955251095
32452,0.7733939535901868
1966,0.18807111855858788
60660,0.5730648235876784
114084,0.20571662209482539
66627,0.5345078325342562
41179,0.23567181569849874
57228,0.13514234800973873
55450,0.4034741764437591
27224,0.36607235997931
7219,0.17754674274564397
4563,0.17353761852447688
149616,0.16178253061257505
50165,0.23067645393260372
27990,0.2197505579438834
32895,0.3620840231849803
60162,0.8535265396843265
138721,0.24183813749451702
85989,0.8885893384506689
107865,0.23426659189587803
140283,0.41893988106805635
148484,0.14956212771838495
78839,0.44770998841870796
72022,0.18863218459217915
92223,0.1176285546758896
105165,0.9347823934834216
54899,0.16071831220474916
89314,0.11126454825247535
52256,0.5889222849756925
123184,0.39204641956186864
11841,0.18519481388337972
22985,0.5543021467333356
98087,0.4041513920285806
140258,0.2989542828927983
65503,0.7077474234311942
92644,0.17802292064233632
103757,0.4491427941645182
85195,0.5086384724397732
77531,0.15875786838833142
110380,0.5510134625345228
67337,0.13631440721197421
62388,0.6561623230205039
30297,0.4371256580736951
10878,0.16271997656742612
87047,0.6872076577095724
128913,0.13374622890525237
35512,0.31615348147758393
142756,0.12597729839962518
67472,0.13323432002311006
49268,0.24221822082907365
32564,0.5457491178103807
4754,0.23723479801293967
22592,0.7555464924958747
114025,0.8938718861046088
88216,0.19124511780237366
118971,0.20510662153953838
145689,0.37132174292833087
82609,0.11977720365185228
97073,0.18196306905365456
90317,0.11907250914583889
110341,0.19903995777791092
80502,0.17292618434693302
77602,0.29302132084453314
52471,0.9112910654931969
147221,0.37365226322175993
85006,0.5281439748168174
78420,0.26384894824534477
113336,0.1449114864921586
29016,0.5797237943488295
127968,0.19020744836948303
20449,0.1845688147483209
13019,0.19813664778842874
53399,0.19694418646704737
31181,0.2108520352298711
140937,0.4775744419978621
104860,0.3781498004524428
60605,0.1333141542615124
12062,0.37888031882657885
130939,0.12700821509969534
139389,0.20680827955704634
53234,0.19043201372398316
148443,0.12407470565210632
86022,0.16946328718891707
109777,0.4187074151241597
25283,0.47267123756853446
21499,0.12292943537891238
5141,0.4137556843398858
106746,0.2904327443298302
85657,0.16881621574690106
70987,0.17066822957649636
4507,0.17284588576109808
137998,0.7274217677856908
111441,0.5717300744397233
33888,0.16937451789089897
7079,0.15968764824523574
102193,0.20009249866073409
61287,0.45831786238995953
48489,0.21393382539549013
49170,0.47464595674126303
5666,0.35414816529055015
74341,0.1125059086068255
131240,0.6326619002531318
87810,0.1753942552887949
58343,0.14511876526917641
107064,0.1926016215416829
143786,0.1581100738108629
120393,0.12898735962995933
137493,0.14887748648916627
99573,0.5944531940186967
80867,0.14720866448453782
22991,0.3481144413249804
103125,0.288942706141238
85044,0.45256321447580705
43352,0.20798923271436423
54294,0.11808898501138981
131942,0.47812264066724725
26872,0.22296276860651357
125860,0.5570737178259706
139483,0.20162220860876487
124588,0.42497533866869336
100018,0.5582069944153139
142633,0.43934186613759113
19775,0.4143224832829169
86742,0.5623634180000627
33824,0.5471593139429864
50960,0.1991665029313718
76028,0.2054834086093079
115096,0.3064629628717548
34394,0.8138551109679716
143304,0.34053851619048453
102035,0.8467725334171569
18513,0.4806484527071448
71104,0.16457955858637316
73163,0.12392313220058213
128937,0.15628762642595986
111622,0.1128181889955259
1161,0.27465392939059546
25605,0.4275652493552669
50681,0.141461420282003
42524,0.5499128788972393
3158,0.15756007604651084
113651,0.4418758034592079
68587,0.20340147168198583
103653,0.16287067631372285
87820,0.41041659376096656
