ID,SeriousDlqin2yrs
113655,0.05497863876861114
49690,0.1591446331731805
43034,0.05513698067611744
120963,0.0353798718428138
120899,0.033862671207340884
124715,0.02479572845941229
84187,0.019469478616065166
48922,0.03030446148966367
125466,0.013201714355385535
85595,0.015525151173795129
60237,0.01255385690069057
66584,0.015977291056856576
46298,0.06492131731270472
135929,0.01649527173406513
127725,0.0170007163609594
9458,0.012021996298262085
32791,0.01368947393746549
62073,0.018616710435867323
8916,0.02107115238288414
29799,0.02695469448520718
145446,0.019820424576151192
80493,0.04311051798055096
68986,0.618683489962853
102038,0.013257314368526672
30982,0.038564095030269356
77978,0.015279506269709225
13139,0.18295518516301268
44849,0.09651080630332017
57314,0.04732523841643966
145253,0.02342414079512896
45826,0.019681618305606753
84515,0.06279524047995481
21416,0.027358459939368824
31053,0.6112748536659806
194,0.08084739584635735
118870,0.015279506269709225
106077,0.04018587709458023
63547,0.021986117017227462
54715,0.0492525248428619
102981,0.11724816889571427
105081,0.017720492233513397
18035,0.022629659302110344
76849,0.03189860703138113
100473,0.019195370957517822
136100,0.1709858882363001
16292,0.012286113777174116
84440,0.04338874059326973
70386,0.03552675308425524
2812,0.03918255070260668
113433,0.019645723767348147
117548,0.018317029742597222
107901,0.09033121557308396
67216,0.01821008916071216
128847,0.017810995181911836
11335,0.02181841329596534
26807,0.2506134585473415
12516,0.017720492233513397
104328,0.01368947393746549
90101,0.015770658015687875
29806,0.18607353198548646
82090,0.20763017566949826
74986,0.046462819508104006
50320,0.019088800781617756
14182,0.0700716665070613
82110,0.33152278644777683
14199,0.017973732071461884
85755,0.5284852590938693
5266,0.5022787372939276
68253,0.35974187365681104
132915,0.010679310199264831
86960,0.025683902534802686
94611,0.06623474891811224
123941,0.032416582115076684
119171,0.07063596030586754
6732,0.015950354499911997
69973,0.042938168170114956
132358,0.058540484416773175
2949,0.18032772555817694
148219,0.12341687601336536
78458,0.031965323574690716
42517,0.21941590745051678
15922,0.6111588891107598
11795,0.08176418833710018
55520,0.2319694997106582
84942,0.013731185464954821
61427,0.012607006995651924
64102,0.01368947393746549
95384,0.011588841249271785
135615,0.11480753945716415
88926,0.010876759161143425
25782,0.021987046444770526
8358,0.016832742950345612
33181,0.02138255145136131
46548,0.017973732071461884
28021,0.03256502081158375
31063,0.03495142434237064
106785,0.08853237402554423
77560,0.021428895039683853
145464,0.046218131128174515
14435,0.061077176830088786
22756,0.02404338720174487
34019,0.11476162174917758
127540,0.08176418833710018
100201,0.014826706442798291
145511,0.0443106462766493
115219,0.015557806070197269
17007,0.14509784583579624
140411,0.019193495129047326
73216,0.013257828955289123
98434,0.2321223884504613
14083,0.01663881595356194
66715,0.050839033907479916
99638,0.02194044510395506
52780,0.015681988835800006
96462,0.038847672156498855
34469,0.018737649223590398
101172,0.02288936853204686
75105,0.05855210439697401
63197,0.0411277449889879
111657,0.05222639859295112
80013,0.03982867616057021
124655,0.33047315980458986
118312,0.013257314368526672
85780,0.015279506269709225
127446,0.04483696389642217
140906,0.015506359150444618
130094,0.036301137535723164
99402,0.03736629262920589
112336,0.015279506269709225
140751,0.020464194713445655
94939,0.012549634212019281
114431,0.013257828955289123
75768,0.018364334354142094
145002,0.03612202109241556
13952,0.1038865874922274
76324,0.010848064638971004
38046,0.05478553405212122
127471,0.04807153341116524
15697,0.599874215495529
31849,0.016720209700046215
88133,0.0170007163609594
143226,0.015170809674383392
49650,0.07944252071253251
51377,0.0862113864256581
31093,0.020094218271939617
89490,0.022301777462053373
115969,0.019323175722522703
2119,0.013184958140820156
139510,0.024471090116719905
72940,0.0170007163609594
146514,0.017727313965032333
137460,0.046618399394785015
32010,0.011422071709537079
136859,0.06928170321500692
77695,0.017720492233513397
9221,0.015688356699276377
39898,0.03558724704199632
100328,0.015279506269709225
56377,0.022779798840536793
106352,0.05220926815611452
5232,0.016441341396733547
47849,0.06974189862801429
31681,0.19235235997038191
59850,0.03229713328166995
46917,0.01263142873638441
46989,0.03525869702401081
41338,0.028039738858861147
85153,0.02061805968993107
9534,0.05116812612703281
31045,0.013257314368526672
105556,0.06370110269684931
87804,0.011588841249271785
1618,0.05886101089223514
118349,0.013404254787169632
50799,0.05456336580870061
13631,0.3447123370543023
70739,0.05208776704825322
25729,0.020574556253138004
137721,0.0189078770348169
33481,0.025164810649487303
3278,0.017720492233513397
29183,0.052169812556327286
50400,0.3240917782492857
10291,0.03381207841229615
40793,0.08452937092876074
95425,0.052062390596226055
62259,0.021405466581685528
39313,0.010656447201616428
128616,0.010848064638971004
123611,0.18371167341979527
12426,0.011700643394644463
6604,0.012829796130299794
122536,0.015013935435442934
82769,0.021344647677145
97782,0.05869468471326428
50540,0.05976460895016491
85238,0.1811201865462931
71590,0.012009619664906072
56012,0.02061805968993107
135959,0.027812221862355862
74198,0.0982771546754261
43760,0.011778533496458393
57632,0.08417691828373665
6486,0.02212385684029754
15639,0.084670449501804
88662,0.017125498909208173
22140,0.14755409138926717
35381,0.016550680986642984
135218,0.022982701818453112
86688,0.015770658015687875
121917,0.06318222794979826
23072,0.10235364149013045
110563,0.07166315365966584
126545,0.03573068718459038
129605,0.05928679411088543
4042,0.06482844907302471
121763,0.010333386737048516
37483,0.016047439751376208
7991,0.05478553405212122
20224,0.012941955539034218
110273,0.02256584264266336
104449,0.015982664071279018
36445,0.5740567290557944
43123,0.052831597488241594
109007,0.016197001133004985
19054,0.16050792429542382
133180,0.2800883438257097
128754,0.21034499296593043
18581,0.0353057111315329
128060,0.05035879884525038
26049,0.014344109742715378
100867,0.015279506269709225
17059,0.012199964447121386
127148,0.17796704983301084
89439,0.015622016371809056
36383,0.038746562463879405
43755,0.010571702344208747
107501,0.010656447201616428
125594,0.0552330963281703
72505,0.015159252801409848
19869,0.01093996722205877
105178,0.017720492233513397
139032,0.015922714396545693
34971,0.20604265110857486
85015,0.12208273448018205
14817,0.04807153341116524
17353,0.048750358736039764
100090,0.024538997227521342
49119,0.03189997829721603
143547,0.021139569108116985
136144,0.03189537060412872
85933,0.05331330358690411
18545,0.009185023559862617
135244,0.00966072906323748
97785,0.07332710271751058
1415,0.019323175722522703
25330,0.10107142676414974
139689,0.07167772078460835
117648,0.03945873037478145
30764,0.02282903334183742
148447,0.015279506269709225
8914,0.02061805968993107
23998,0.26320454936869636
75203,0.36698948208483956
122090,0.14411524643480864
47541,0.09321643008249839
4833,0.017210468275141274
34650,0.019351972966865808
58369,0.01101924966616693
96554,0.015279506269709225
94694,0.49746240743615705
86877,0.013056350685499683
134990,0.04807153341116524
29469,0.055693498760471624
147739,0.1453841687143211
11301,0.029413180038202598
69186,0.014722620141129315
49028,0.05278173378495382
18906,0.034145223835626785
1918,0.0453930901477751
116639,0.07473973698644343
116073,0.020800088108708325
11345,0.08408999708085743
5855,0.041996067845441507
147528,0.013056350685499683
65417,0.014310639039309092
135024,0.04483696389642217
8680,0.21721850878105106
11799,0.04840530131555914
123264,0.013828041050976495
69339,0.013056350685499683
96909,0.03030446148966367
132713,0.029008879703976847
19750,0.01564087203357094
113765,0.18463063546696606
134485,0.026490595586571658
68426,0.021485895037503814
47738,0.012343429395975427
55144,0.03189997829721603
24332,0.7028699873414546
135411,0.11751959322619415
64545,0.013633266786706112
38697,0.01212572201653057
67850,0.01564087203357094
123977,0.5315082763110842
36159,0.08058936597669088
45627,0.03496715673637328
126498,0.022582787584515963
81392,0.08603036565382159
90155,0.0252534356248237
78401,0.20938009299223073
9760,0.05050005208596808
122108,0.044568345792205165
113374,0.027612347228291968
74365,0.020915775023861737
67287,0.08276479094063802
48619,0.1363950185784811
37112,0.3251610054405535
67025,0.059121789029927166
59488,0.02149050086566078
84566,0.018053476773447815
64502,0.05596831383107312
137949,0.021800688564417286
67074,0.017720492233513397
140323,0.06678466154874811
24175,0.4027062305047796
5857,0.04938807967169522
22125,0.027978919384366238
81695,0.02142853335863889
33175,0.015672945365330208
133286,0.014354447994652492
144208,0.013272537522673399
75562,0.02134326424025935
146015,0.015959033044643717
57641,0.025152212547848805
83136,0.3760037613082071
104672,0.013845777752455083
141813,0.010333386737048516
60201,0.023920974392902063
79398,0.06158611080523719
124823,0.05485146157998757
127984,0.05140658070722436
117157,0.01611652422755912
121479,0.015279506269709225
10414,0.020321946459407447
116435,0.012609463745877023
65599,0.40946632431821045
17903,0.02061805968993107
133980,0.0170007163609594
128152,0.35775476631831676
105647,0.07113916237356493
50176,0.08790275925791367
147135,0.013860398611519283
69877,0.009883686310141011
50562,0.01141958576184671
115368,0.07932456369092661
58432,0.336870799076536
93162,0.02191561482207735
17459,0.042311237584295794
23187,0.021058403920015012
136030,0.07177125839743263
134167,0.03701362403523204
102742,0.015989307428275156
72371,0.0152716098453489
53914,0.05600548332604698
51612,0.05254472592827624
123978,0.012466060607483499
76247,0.06999185819576371
93631,0.03579263340044633
126063,0.018392374052432065
38193,0.012009619664906072
39285,0.020574556253138004
16322,0.034221775280046184
51489,0.14275675445516836
81814,0.02404303973488319
33015,0.023470726218673545
26276,0.08050633373332736
32043,0.02061805968993107
145659,0.017633235672978385
50611,0.049942138262979885
7352,0.11727826068138178
99162,0.12158384282371862
129305,0.016780976290055982
78908,0.011937174606673295
101484,0.13304467284291985
20898,0.00966072906323748
90705,0.03069208146794086
21285,0.014215506947648988
47415,0.013731185464954821
111369,0.010656447201616428
92154,0.015577298174383504
148409,0.013661997602165334
57561,0.08539428147457427
91734,0.02342414079512896
45710,0.017129645626864257
16000,0.16067027318117402
27372,0.01101924966616693
124813,0.0784001668168072
47842,0.01442783693300468
100136,0.04278797536924868
107912,0.014874280491632436
104399,0.019066531404181967
113872,0.013291820421787025
27068,0.26038016307896394
117145,0.013028677494517407
62545,0.011588841249271785
140681,0.0570325000167241
75557,0.01653622834087537
76380,0.013056350685499683
100528,0.013827767050707424
65820,0.0170007163609594
22514,0.3121015225597995
118092,0.047305301392586915
100519,0.034491679253456524
1462,0.013257828955289123
107181,0.009633328441659202
29687,0.020765372033141674
104227,0.1873370398212286
78584,0.013097705618381472
143460,0.36077470921846105
16380,0.015695265348726905
31810,0.29346638965509264
65030,0.021060559388437504
32397,0.06263460943989584
110552,0.02061805968993107
91161,0.5184067878698575
88643,0.012883625438524242
134023,0.018927258181461914
136152,0.016686073833304067
69828,0.023584279357783212
99742,0.01698291125931988
72207,0.016797062391687417
5889,0.40108258236993244
68711,0.010848064638971004
43592,0.017810995181911836
122030,0.02061805968993107
116048,0.055904120471328034
89463,0.015381647685187176
68880,0.017720492233513397
99932,0.015319921638040378
75930,0.1016878518352411
37226,0.037874253171921744
100313,0.020423167060697762
34856,0.010848064638971004
79025,0.04061056570352128
35483,0.01368947393746549
7326,0.030319460287590843
96012,0.0687870594855718
144708,0.013932539728465417
20842,0.021986117017227462
77968,0.04278797536924868
145991,0.052831597488241594
52664,0.014436960847673111
41382,0.046989068079988434
117201,0.012415537017685482
75915,0.17935662716522652
41138,0.011622657050732536
40940,0.015279506269709225
68833,0.013494032185505262
141857,0.08050633373332736
143154,0.06554985193665977
34646,0.013056350685499683
80032,0.019040394762374388
89633,0.02134326424025935
86532,0.01829393390765176
89331,0.020812974824930868
73825,0.023382419112403886
103131,0.032220872964730134
142437,0.033808724536009034
15161,0.08148212921726647
53494,0.01212572201653057
134826,0.017434915783584005
37996,0.0351323030680524
45546,0.018173819565884007
61093,0.021762286368698088
55544,0.011406906889021998
103918,0.04807153341116524
28372,0.06688747228901001
138463,0.014215506947648988
64655,0.01664662875343567
112842,0.22503852068050906
105045,0.015279506269709225
106413,0.13753342741008553
43942,0.014873230017791075
83741,0.18620548676619358
86087,0.014332642897977097
123621,0.10440691890978761
137021,0.010848064638971004
11890,0.03442544100784774
85632,0.019340078933032016
12095,0.018164557255428107
128284,0.010848064638971004
143242,0.023014517832107655
645,0.057646919480800536
71240,0.019741052232633352
98386,0.02288936853204686
148929,0.03345108479849739
94261,0.030665017285277166
26381,0.08914396317311041
40726,0.052112672984840486
72606,0.015528853313027583
86723,0.04772048432078517
85683,0.023763496373178167
68540,0.017747528109811492
121899,0.015279506269709225
82505,0.013720645683542363
129574,0.029758744689095288
23562,0.0342314658655811
2948,0.03541857586678541
128053,0.013905290956930785
23273,0.04907237293684631
36738,0.024385323385623464
116142,0.017720492233513397
105829,0.17305432803147144
59574,0.018979576834392088
35394,0.06919165043634488
130425,0.013839885816757408
106724,0.013584117961668267
49289,0.018392281932895476
35067,0.08996835749285378
144574,0.02088452808905257
97043,0.0452477427664237
54477,0.010132014866400084
127395,0.02777855191383667
149975,0.17809406757111726
94851,0.012052246062369562
79587,0.027539636735016682
107701,0.027720131742457597
143261,0.23545957437380224
128719,0.017714852719336403
54076,0.010940800114292888
25512,0.06498782946687728
84238,0.02181841329596534
148168,0.07436716656653057
93957,0.027374286198762483
92165,0.05232518161726859
93018,0.012009619664906072
147896,0.04184132604338871
37066,0.029859432681435157
50195,0.012009619664906072
48782,0.5769936911912356
50606,0.023610666157615944
81449,0.06163592990170297
9686,0.6460263535090547
28081,0.009185023559862617
134669,0.08585581547317851
66144,0.03013402211103877
6031,0.01288990699596756
102545,0.04198352298478389
115226,0.03597837581763218
142183,0.020367640866907042
57888,0.018295007833047956
120996,0.22594745507094793
34528,0.01123152966443799
76454,0.01224437046751724
40905,0.016749889604319
109226,0.014649492905369684
83596,0.05478553405212122
104712,0.03332603217031461
55595,0.01896221689370578
80882,0.1853806598587173
24038,0.08351087867773765
75594,0.06564368827287716
64182,0.011588841249271785
94743,0.08370533574136421
134050,0.11075818074996441
73174,0.021986117017227462
3093,0.14072071218465446
46036,0.0152716098453489
3838,0.01799029298887633
90223,0.03760438142354346
12122,0.06771406908311944
94970,0.02510733483706338
46516,0.09044738044922027
30184,0.017747528109811492
137614,0.050831684829327074
148694,0.018053476773447815
62730,0.026449022545113967
104232,0.04771334660058729
39598,0.010965943369055353
128484,0.11359730464269582
81939,0.012941955539034218
140718,0.03399652885017132
145657,0.03402964108741649
93873,0.06371529646940002
41243,0.052062390596226055
44901,0.011148683440685696
31550,0.03671360995093526
101689,0.011662155061229723
85503,0.06464627778825151
47172,0.017633235672978385
117668,0.06041392041349605
63356,0.017720492233513397
80848,0.022592772751407107
131148,0.058269243021317786
82567,0.0552330963281703
68700,0.06715726285049399
40265,0.015279506269709225
1860,0.015279506269709225
13134,0.03489456204365234
94767,0.015279506269709225
99459,0.10528617239854356
142290,0.015290910327432874
41782,0.028454933787544406
41128,0.015279506269709225
107405,0.015319921638040378
107297,0.09236456915316693
107543,0.8316418988005441
90020,0.013356617604777266
53700,0.020574556253138004
82099,0.177634319342972
86942,0.5927524873611257
110808,0.015279506269709225
89574,0.06413612588247611
73508,0.03524457836105216
46664,0.5979777303732313
74460,0.05919793978129729
72991,0.09631541285021364
70476,0.12176113829072877
106062,0.19009694542615163
56481,0.01341091880865468
74387,0.012606763271165144
44793,0.03074656191327022
58171,0.01878016501354071
49571,0.1318026400282671
17497,0.023610666157615944
140597,0.013956959165455784
36169,0.012199964447121386
97003,0.01663881595356194
120284,0.015560075758402644
2730,0.23706690388381704
96986,0.015279506269709225
102371,0.017436808298590567
131203,0.012102629340191814
97625,0.012009619664906072
75585,0.02896390871983967
125440,0.05347741751651202
63284,0.038670898570759435
112263,0.12359183467528298
45797,0.17209431865090266
114831,0.013839885816757408
123290,0.014689874474075782
82375,0.08839534871647911
108324,0.015279506269709225
91266,0.08799261225927515
139307,0.05453150222736558
92455,0.23938382978385647
119471,0.07319816969586714
139045,0.2743185351008781
136122,0.09990900258468728
101388,0.025818341434761617
123872,0.036789212847677395
122239,0.10225572563996815
44818,0.014553132269974149
74360,0.1135284948725612
102505,0.0596057945099093
17711,0.021970289658694294
60493,0.012590154666647304
21286,0.02134326424025935
95556,0.03290964910182364
10370,0.017720492233513397
26426,0.02410137412725077
16734,0.02261490188955038
105902,0.20711146689184226
143530,0.036945016558473244
22525,0.020423167060697762
120373,0.012021996298262085
47429,0.048284277357327744
52192,0.08380288076426583
41362,0.13459973338611494
67292,0.009185023559862617
67468,0.016134199960957378
93987,0.08886582424063884
95614,0.015770658015687875
5654,0.028626248747450143
96988,0.016032410594411222
37412,0.017747528109811492
76449,0.019681618305606753
80670,0.016831773520634353
149265,0.042651047519341095
58997,0.034317618563908005
49887,0.02191561482207735
97271,0.06535405561753842
89435,0.0128647154440177
109982,0.018469465090326046
86497,0.12738184276047387
136813,0.01368947393746549
15045,0.01749784497234672
85852,0.03959965006578565
88084,0.01796853301512096
12900,0.01261102250321489
25682,0.04278797536924868
143158,0.5477729574246567
31069,0.024382332491677625
77191,0.010333386737048516
1370,0.017908320836464823
127996,0.013598572485629326
148951,0.0359653941374018
127697,0.06099774595458301
25974,0.014277638438983874
87915,0.10539352496744293
22269,0.02061805968993107
53936,0.08348840256161714
84401,0.02149050086566078
42428,0.017493748086884132
78690,0.027487270617924657
18007,0.01964537322215867
141696,0.014169807096790724
87824,0.042081070848611395
60134,0.03225816459908811
115822,0.014837970814198439
12401,0.01809355308798626
25923,0.04367045512004035
138074,0.07279653283336901
93197,0.012829796130299794
103199,0.04296808813929911
18655,0.02061805968993107
133025,0.015279506269709225
75202,0.02516333956368441
127126,0.011148683440685696
62362,0.6112859651334062
127165,0.3407105885239627
5625,0.03982867616057021
13697,0.01849253791272257
55341,0.01585645073461126
47428,0.019009266640529956
63768,0.015279506269709225
112015,0.02431339186032686
37837,0.013720645683542363
53959,0.05466545192983348
34681,0.019469478616065166
148678,0.013438477494877692
118058,0.04119851217932711
139992,0.033780734062186256
134546,0.0371396401002986
47031,0.1937543200765708
118852,0.03718687445506132
69367,0.02491726501081693
44338,0.015319921638040378
126461,0.013056350685499683
51785,0.024285051761683527
67210,0.017720492233513397
1652,0.05128349651041248
3541,0.022629659302110344
97107,0.060431800852824076
99672,0.0862113864256581
132186,0.02149050086566078
37080,0.015279506269709225
31147,0.02061805968993107
44554,0.21034499296593043
43380,0.6628855928940037
21057,0.01041128273092821
139402,0.042412660014668
96931,0.10271239995286593
52263,0.06767399517261191
57024,0.010132014866400084
48532,0.012009619664906072
113804,0.028490017761669026
64334,0.014295550122064465
143559,0.017507982336911334
54847,0.15253385311218096
117946,0.017720492233513397
141414,0.02624546723645439
127718,0.04570508400755082
11215,0.0189078770348169
91876,0.16766683857355053
18045,0.07815086722323047
135354,0.3960654418961388
20626,0.011778533496458393
2188,0.027374286198762483
57230,0.26512481841758545
111981,0.05473995191325835
136606,0.034145223835626785
106655,0.022779798840536793
7186,0.013494032185505262
57258,0.0453930901477751
140394,0.015279506269709225
125547,0.019195370957517822
35965,0.033560578452856475
11898,0.06486456647643266
54050,0.014594304581187755
77937,0.09522782043746447
70672,0.017845522099159922
139362,0.42111006754849334
119233,0.15389490205571038
80781,0.027699039154905906
88433,0.02694752684265422
115328,0.02293840948003335
56019,0.017865770460786606
76041,0.013839885816757408
100078,0.04621334584556823
15360,0.08777902098256025
58837,0.048924575335956684
51787,0.020800088108708325
21027,0.01523933236021888
68857,0.11195976228189902
7571,0.3231560575911212
109199,0.012498776194439658
55677,0.09100060946442856
138991,0.04725111703688212
14479,0.04454807485174995
111915,0.019469478616065166
149967,0.014425996888350303
38495,0.020800088108708325
2092,0.017747528109811492
123098,0.07645164652997188
116631,0.04899313901970677
97276,0.018053476773447815
99240,0.16988741801209892
11246,0.017502940766571013
33066,0.1503125759662128
140588,0.010848064638971004
83943,0.032220872964730134
56905,0.06841499588679777
90428,0.011406906889021998
10752,0.015279506269709225
41052,0.10302140025193965
33490,0.058269243021317786
36094,0.012199964447121386
96761,0.015279506269709225
82293,0.012343429395975427
78294,0.06938897625258224
133968,0.010848064638971004
36443,0.01780678713911866
65822,0.07340658500671081
39601,0.08050633373332736
7202,0.01228177630522935
114782,0.037874253171921744
116336,0.015590005284960625
67399,0.12557642870576183
46183,0.08562021134590435
37771,0.06203297025708104
14520,0.020812974824930868
45070,0.0605386170359482
63201,0.021139569108116985
133933,0.03030438871107369
45187,0.03092244191111186
58011,0.012590154666647304
128139,0.019228655597249223
61980,0.0704458941101048
138439,0.021139569108116985
84606,0.2728788963094939
67272,0.02061805968993107
125479,0.014075597837409207
51180,0.024125236166447645
96448,0.015279506269709225
130112,0.01821381919007761
144858,0.17834635109523192
139258,0.09349146660939883
43521,0.02653886654547622
112440,0.04418236047206153
10096,0.060150397798024065
89826,0.0170007163609594
55485,0.05248317558132578
88570,0.03913636260974745
56518,0.024500892162572365
148508,0.03982805209301946
113044,0.03867182049884116
61610,0.029046491309102987
132527,0.019469478616065166
17647,0.020208826231640095
10300,0.5509042002722374
100656,0.011588841249271785
72873,0.08211317935937205
1584,0.013827767050707424
85160,0.10917640381481825
3576,0.037260794648415994
88628,0.04849771757116032
25376,0.014251918320530535
136878,0.01605848162020825
101894,0.02061805968993107
88990,0.27110816008102717
18355,0.093668094031028
20520,0.016749255336643565
48369,0.02456647566647144
45966,0.02247380678248621
66031,0.11768059297562604
75210,0.14548164118304016
22180,0.5026384551065533
34736,0.019301394580555926
129960,0.11500402559608738
50958,0.036336561915585056
33993,0.07516405781011415
51952,0.009185023559862617
60069,0.010314502282920397
133359,0.01946321781044836
40306,0.01583604432364317
129497,0.0882927423063286
129923,0.023610666157615944
53682,0.08176418833710018
112459,0.00966072906323748
135046,0.014523669899246834
147937,0.42144650931314104
87066,0.018053476773447815
115617,0.015279506269709225
14646,0.022629659302110344
64332,0.6877197003637223
73266,0.012827994366679179
63055,0.019657476004827635
48011,0.01623114058394897
86876,0.015279506269709225
2148,0.038816954708498906
2191,0.023610666157615944
61915,0.01368947393746549
41687,0.0227946942747275
122669,0.05600548332604698
101530,0.05682620707814531
12608,0.5843431334139556
85427,0.1052858529024272
83981,0.12499240414039857
129633,0.015279506269709225
3703,0.042427771863213636
144256,0.1712662950599681
3579,0.017338125088378432
134940,0.01605690731933461
33097,0.035866858015528386
33735,0.010191716043009068
124496,0.04521845546501689
27361,0.10235364149013045
2738,0.011855764146228626
63723,0.016461943242415816
34153,0.04300969617973891
122332,0.013956959165455784
54602,0.01605690731933461
67344,0.08176418833710018
113074,0.18253131628352037
76225,0.01219825004149354
96421,0.06340709546521807
39896,0.013845777752455083
130785,0.10856295218001467
34190,0.0189078770348169
10411,0.07558467267831671
122623,0.07452469712159536
71197,0.05600548332604698
71906,0.012607006995651924
86013,0.43186641932719666
138803,0.024844469915999097
96099,0.06523351859369218
106015,0.01659433135890234
18746,0.014332642897977097
34502,0.42114476109357235
25082,0.10890255771781898
116518,0.015681988835800006
138063,0.0597351156218122
131727,0.35709611332973995
98737,0.013056350685499683
28726,0.02560052183783205
7243,0.0700716665070613
112376,0.21492915722384714
60993,0.038262654829162836
27395,0.17761534786919828
145912,0.01663818582073709
87835,0.02246521764931789
96517,0.04348735371233886
98468,0.053593937571310556
57101,0.017747528109811492
30438,0.013201714355385535
95715,0.01774021609040432
36478,0.02392717960010474
96782,0.014896903087793564
117125,0.0657685814849219
126505,0.02200120143774274
90975,0.0149056471996268
97129,0.02606399655205297
61769,0.027674566716955958
59173,0.08050633373332736
49546,0.04358210840889894
60541,0.017720492233513397
3885,0.6506486005306786
65715,0.020855175414510672
8045,0.09606819838392018
101217,0.02096002693599333
127036,0.032416582115076684
9206,0.015279506269709225
135653,0.38297359367594663
5406,0.01895041886343408
119613,0.151656698591461
56587,0.015170809674383392
101951,0.013932539728465417
97858,0.018364334354142094
7961,0.17138632822869523
113383,0.010132014866400084
26829,0.012895429268868582
42316,0.04454807485174995
18286,0.21034499296593043
50447,0.017111278316765118
139212,0.0549120462117667
128385,0.014252848801701598
9700,0.017747528109811492
117756,0.022629659302110344
79797,0.055874258248496914
58374,0.02527289831390144
104446,0.016749255336643565
45611,0.04024521737870547
83387,0.049242098969181636
111876,0.22849543189203195
27214,0.010333386737048516
44965,0.011428807542080846
21739,0.07941781909486437
63602,0.018519811127993318
37503,0.05830864747092536
146946,0.04807153341116524
109764,0.05949947371460952
10106,0.012009619664906072
37686,0.02311856781851099
51166,0.06553311207760235
6317,0.017894214973959537
16083,0.014578452757723414
43626,0.019193093667911585
15487,0.041279855124435286
80945,0.06770990305757277
119856,0.020812974824930868
110,0.04430308175150354
93708,0.010656447201616428
73117,0.014873230017791075
39633,0.043693663833183606
8982,0.012009619664906072
77012,0.017973732071461884
63803,0.017747528109811492
102817,0.047305301392586915
115128,0.02705712019875392
133817,0.23882704634900093
92347,0.024503811927802047
139417,0.013621162574743637
16449,0.08954667593839938
29858,0.042790424515833723
53323,0.026126448732412107
26131,0.09218324196671078
125211,0.07944252071253251
145650,0.23126869052217727
137879,0.017325290799532524
126522,0.014270713876098028
21784,0.0599408165259583
142587,0.04246007474865095
111073,0.023044310715853895
60480,0.017747528109811492
58830,0.0616698415904853
90769,0.458319156318308
24372,0.01820829962649975
61603,0.05514111625284494
40116,0.2968104892443681
6367,0.08345972911725291
109816,0.014837970814198439
23761,0.14117283411092849
26192,0.04748227081067891
38569,0.05924011827099662
36516,0.062494605167187994
95275,0.013184958140820156
111117,0.031693211166592586
133935,0.019195370957517822
93687,0.01896221689370578
147260,0.03149943105037265
130323,0.016176121108418696
144725,0.015279506269709225
129593,0.03629242793101582
75573,0.010866995137936286
56617,0.09886352496205356
42211,0.11893825468590782
42722,0.09100557017684906
145781,0.0189078770348169
27884,0.03671360995093526
79328,0.012199964447121386
72267,0.058634041103973765
99632,0.045254655379994936
14312,0.009185023559862617
96233,0.016950218663507582
72816,0.012102629340191814
75626,0.08176418833710018
4007,0.015279506269709225
129223,0.08205038316817835
63923,0.049947354617166054
122942,0.04716594907398623
33489,0.022629659302110344
87264,0.08577821508027351
8154,0.02061805968993107
67927,0.03345108479849739
82058,0.02061805968993107
136518,0.02361166260235877
88358,0.019489298496942514
7909,0.20353830321706265
97033,0.029506889975852844
87716,0.06441544854496645
412,0.015150454891605292
137924,0.22594745507094793
149778,0.02149050086566078
127783,0.05347741751651202
13147,0.058222223195002164
9180,0.022116153511118966
27747,0.02292930522947972
82843,0.09279098279453704
51551,0.015279506269709225
39186,0.0884467721173304
19547,0.011700643394644463
75962,0.018927258181461914
125305,0.010848064638971004
129722,0.02919655852119777
131698,0.015279506269709225
18499,0.06816570236064952
122454,0.034145223835626785
33724,0.015279506269709225
11725,0.017720492233513397
133159,0.028224735749738352
108289,0.019489298496942514
133200,0.024986836461759813
65545,0.02290603738216003
27449,0.019033804782429165
48465,0.08468398862162094
103441,0.012235641839354671
16244,0.02181841329596534
73661,0.031358307978016225
42326,0.019489298496942514
116219,0.016378596073047782
23962,0.7830681307532005
8670,0.08174370535805578
50949,0.2624238018665994
103897,0.012618253739606384
85979,0.3556119019746959
67724,0.015888323823824935
142715,0.019593944529149605
13055,0.015011223551756134
21972,0.08487642461846004
25807,0.15269020808734904
133604,0.046040949535427145
78190,0.015279506269709225
39292,0.11724629908541229
52264,0.14611381473530227
58549,0.19871860471341185
91591,0.016550680986642984
124204,0.010848064638971004
143004,0.015681988835800006
27123,0.12021598998957518
74650,0.02149050086566078
11030,0.0189078770348169
109210,0.336163769780622
148903,0.02411631344071933
58082,0.04217603578338161
81983,0.022629659302110344
61337,0.015950354499911997
98999,0.0882927423063286
105768,0.023610666157615944
114358,0.09062545537145415
45602,0.013056350685499683
123331,0.012746235794936483
141736,0.2400799994967201
54479,0.02410137412725077
70081,0.0597175811013689
109908,0.07110114119655941
67387,0.023041190525558832
56403,0.019469478616065166
20747,0.10337588794606091
5665,0.020765372033141674
137273,0.015279506269709225
43974,0.06321392352177306
129870,0.013923526000409473
8330,0.018927258181461914
25291,0.5750841127874807
117417,0.022148919663701822
23596,0.026119662561098104
102218,0.1465790146493814
69777,0.2935794562120191
33067,0.08854168412720538
27212,0.01228177630522935
134534,0.02107115238288414
59471,0.0168841071166119
101451,0.0189078770348169
148944,0.017363974100078085
