ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
49571,2.0,33,0,3.0,1500.0,11,0,1,0,2.0
36169,0.0,63,0,1.0,22583.0,17,0,2,0,0.0
97003,0.0,50,0,1.0,3334.0,5,0,1,0,0.0
120284,0.0,62,0,1.0,6776.0,16,0,2,0,0.0
2730,2.0,32,0,1.0,2100.0,2,0,0,1,0.0
102371,0.0,33,0,1.0,7458.0,6,0,0,0,1.0
131203,0.0,59,0,1.0,15220.0,9,0,2,0,1.0
97625,0.0,82,0,1.0,3500.0,3,0,0,0,0.0
75585,1.0,63,0,1.0,7113.0,13,0,0,0,0.0
125440,0.0,28,1,0.0,2600.0,3,0,0,0,0.0
63284,1.0,53,0,1.0,4205.0,7,0,0,0,0.0
112263,0.0,49,0,1.0,6750.0,12,1,0,0,4.0
45797,2.0,48,1,2.0,7200.0,8,0,2,0,1.0
114831,0.0,47,0,1.0,8417.0,3,0,1,0,0.0
123290,0.0,56,0,2.0,6140.0,8,0,2,0,1.0
82375,2.0,55,0,2.0,2422.0,9,0,0,0,1.0
139307,1.0,49,0,2.0,7015.0,18,0,2,0,0.0
119471,2.0,42,0,1.0,3850.0,6,0,1,0,2.0
139045,2.0,34,1,2.0,3995.0,10,0,1,0,2.0
136122,2.0,39,0,3.0,1600.0,5,0,2,0,3.0
101388,1.0,67,0,2.0,7875.0,8,0,2,0,0.0
123872,1.0,41,0,1.0,10000.0,9,0,0,0,0.0
122239,1.0,56,1,2.0,4083.0,11,0,2,0,0.0
44818,0.0,49,0,0.0,7436.0,4,0,0,0,0.0
74360,1.0,48,1,1.0,2400.0,3,0,0,0,3.0
17711,0.0,56,0,2.0,3425.0,16,0,1,0,0.0
21286,0.0,49,0,0.0,3000.0,11,0,0,0,2.0
95556,1.0,72,0,1.0,5153.0,22,0,1,0,0.0
16734,0.0,33,0,2.0,5058.0,7,0,1,0,1.0
105902,2.0,36,1,1.0,1942.0,7,0,0,0,1.0
143530,1.0,64,0,2.0,7400.0,17,0,0,0,1.0
22525,0.0,45,0,1.0,3200.0,8,0,0,0,2.0
120373,0.0,60,0,1.0,17000.0,10,0,1,0,0.0
47429,1.0,47,0,0.0,3488.0,3,0,0,0,3.0
52192,2.0,38,0,1.0,3000.0,4,0,0,0,1.0
41362,1.0,72,0,2.0,4700.0,14,0,2,1,0.0
67292,0.0,67,0,1.0,13298.0,7,0,2,0,0.0
67468,0.0,56,0,2.0,3492.0,5,0,1,0,0.0
93987,0.0,65,0,2.0,3850.0,23,0,2,1,2.0
95614,0.0,44,0,1.0,5870.0,5,0,1,0,3.0
5654,0.0,52,0,2.0,2741.0,23,0,1,0,0.0
96988,0.0,44,0,0.0,9700.0,10,0,0,0,2.0
76449,0.0,39,0,2.0,4000.0,6,0,2,0,0.0
80670,0.0,76,0,2.0,5500.0,16,0,1,0,0.0
149265,1.0,50,0,2.0,12400.0,12,0,2,0,4.0
58997,1.0,40,0,1.0,9200.0,7,0,0,0,1.0
97271,1.0,49,0,2.0,4200.0,16,0,1,0,0.0
89435,0.0,90,0,2.0,11716.0,11,0,1,0,1.0
109982,0.0,53,0,2.0,5800.0,9,0,2,0,0.0
86497,1.0,38,1,2.0,4730.0,6,0,0,0,2.0
136813,0.0,51,0,0.0,10100.0,7,0,1,0,2.0
15045,0.0,53,0,1.0,4600.0,6,0,1,0,3.0
88084,0.0,49,0,2.0,6847.0,6,0,2,0,3.0
12900,0.0,56,0,1.0,12758.0,6,0,0,0,3.0
25682,1.0,52,0,2.0,6699.0,10,0,2,0,1.0
143158,2.0,33,1,0.0,7250.0,2,1,0,1,1.0
31069,0.0,39,0,1.0,3000.0,12,0,0,0,0.0
77191,0.0,89,0,0.0,8400.0,5,0,0,0,0.0
1370,0.0,37,0,2.0,7166.0,6,0,1,0,0.0
127996,0.0,57,0,1.0,7200.0,9,0,1,0,2.0
148951,1.0,48,0,1.0,13750.0,13,0,2,0,1.0
127697,1.0,41,0,2.0,3050.0,13,0,2,0,2.0
25974,0.0,64,0,1.0,3900.0,11,0,0,0,1.0
87915,0.0,49,0,2.0,5048.0,10,0,1,1,3.0
53936,2.0,75,0,2.0,1600.0,16,0,0,0,0.0
84401,0.0,30,0,0.0,2500.0,5,0,0,0,0.0
42428,0.0,40,0,0.0,3729.0,3,0,0,0,0.0
18007,0.0,68,0,1.0,6287.0,20,0,3,0,0.0
141696,0.0,67,0,1.0,6200.0,17,0,1,0,1.0
87824,2.0,62,0,1.0,7800.0,6,0,2,0,0.0
60134,0.0,29,0,1.0,2083.0,13,0,0,0,1.0
115822,0.0,49,0,1.0,11000.0,12,0,2,0,1.0
12401,0.0,72,0,2.0,4355.0,18,0,1,0,1.0
138074,2.0,48,0,1.0,4000.0,5,0,0,0,0.0
93197,0.0,64,0,0.0,16370.0,26,0,0,0,0.0
103199,1.0,53,0,2.0,5150.0,8,0,2,0,2.0
75202,0.0,29,0,1.0,4951.0,11,0,0,0,0.0
127126,0.0,68,0,1.0,16583.0,12,0,2,0,1.0
127165,1.0,56,1,3.0,8760.0,10,0,4,1,2.0
5625,1.0,46,0,2.0,12000.0,9,0,2,0,0.0
13697,0.0,38,0,3.0,550.0,11,0,1,0,0.0
55341,0.0,58,0,2.0,8065.0,10,0,2,0,0.0
47428,0.0,41,0,1.0,2000.0,4,0,0,0,0.0
37837,0.0,58,0,1.0,3600.0,8,0,1,0,0.0
53959,1.0,52,0,2.0,8500.0,18,0,2,0,3.0
34681,0.0,31,0,0.0,3750.0,8,0,0,0,0.0
148678,0.0,76,0,0.0,5435.0,14,0,0,0,0.0
139992,0.0,59,1,1.0,18360.0,15,0,2,0,2.0
134546,1.0,70,0,2.0,4398.0,12,0,1,0,0.0
47031,1.0,46,1,1.0,7100.0,13,0,1,1,0.0
118852,2.0,72,0,0.0,1.0,4,0,0,0,0.0
44338,0.0,73,0,2.0,5000.0,9,0,1,0,0.0
126461,0.0,73,0,0.0,3000.0,8,0,0,0,0.0
51785,0.0,52,0,3.0,1100.0,11,0,2,0,2.0
1652,2.0,60,0,2.0,8690.0,6,0,1,0,2.0
97107,2.0,36,0,1.0,7200.0,5,0,1,0,0.0
99672,2.0,32,0,0.0,4400.0,1,0,0,0,1.0
132186,0.0,28,0,0.0,3059.0,3,0,0,0,0.0
43380,3.0,50,1,2.0,3075.0,9,1,2,0,2.0
21057,0.0,59,0,1.0,21175.0,8,0,1,0,1.0
139402,1.0,44,0,0.0,71000.0,13,0,4,0,0.0
96931,1.0,48,1,2.0,10256.0,12,0,2,0,5.0
57024,0.0,78,0,0.0,8750.0,6,0,0,0,0.0
48532,0.0,87,0,0.0,4100.0,3,0,0,0,0.0
64334,0.0,42,0,1.0,8750.0,7,0,1,0,3.0
143559,0.0,38,0,1.0,5666.0,11,0,1,0,0.0
54847,1.0,55,1,1.0,9544.0,8,0,2,1,1.0
141414,1.0,61,0,3.0,0.0,8,0,1,0,1.0
127718,1.0,30,0,1.0,4666.0,7,0,0,0,0.0
18045,1.0,58,0,3.0,6960.0,20,0,3,0,0.0
135354,2.0,50,1,1.0,4250.0,5,1,1,0,0.0
20626,0.0,63,0,0.0,9166.0,11,0,0,0,0.0
2188,1.0,61,0,1.0,10500.0,14,0,2,0,0.0
57230,2.0,31,1,2.0,2820.0,7,0,0,0,2.0
111981,1.0,41,0,2.0,1700.0,5,0,1,0,3.0
136606,1.0,48,0,1.0,6250.0,8,0,2,0,0.0
7186,0.0,55,0,1.0,7916.0,5,0,1,0,1.0
125547,0.0,41,0,2.0,3369.0,7,0,1,0,0.0
35965,0.0,61,1,0.0,17000.0,19,0,1,0,0.0
11898,2.0,32,0,3.0,0.0,3,0,0,0,0.0
54050,0.0,68,0,2.0,11000.0,20,0,0,0,0.0
70672,0.0,59,0,2.0,5348.0,13,0,1,0,1.0
139362,3.0,34,0,0.0,2030.0,4,1,0,0,1.0
119233,2.0,58,1,2.0,7750.0,11,0,2,0,2.0
80781,0.0,63,1,1.0,5900.0,7,0,2,0,2.0
88433,1.0,56,0,1.0,14000.0,11,0,1,0,3.0
56019,0.0,27,0,3.0,0.0,2,0,0,0,0.0
76041,0.0,46,0,1.0,6915.0,5,0,1,0,0.0
100078,2.0,63,0,1.0,4500.0,3,0,0,0,0.0
15360,1.0,31,1,0.0,5500.0,6,0,0,0,0.0
21027,0.0,43,0,1.0,7898.0,10,0,2,0,3.0
68857,2.0,37,0,2.0,5100.0,12,0,1,0,2.0
109199,0.0,71,0,1.0,3250.0,6,0,1,0,1.0
55677,2.0,31,0,1.0,5583.0,11,0,0,0,0.0
138991,1.0,32,0,1.0,8200.0,11,0,0,0,0.0
14479,1.0,44,0,2.0,5400.0,10,0,2,0,0.0
111915,0.0,31,0,0.0,3500.0,6,0,0,0,0.0
149967,0.0,57,0,1.0,16000.0,15,0,2,0,0.0
123098,2.0,47,0,2.0,5000.0,7,0,2,0,0.0
116631,1.0,54,0,2.0,6520.0,21,0,1,0,1.0
99240,2.0,58,1,2.0,1333.0,2,0,1,0,0.0
11246,0.0,51,0,2.0,7163.0,5,0,1,0,2.0
33066,1.0,38,1,2.0,7342.0,12,0,3,0,0.0
140588,0.0,68,0,0.0,6000.0,8,0,0,0,0.0
83943,1.0,50,0,1.0,14500.0,7,0,2,0,2.0
56905,1.0,37,0,2.0,9300.0,11,0,4,0,2.0
90428,0.0,61,0,1.0,8083.0,6,0,2,0,0.0
41052,1.0,47,1,2.0,7200.0,11,0,1,0,2.0
36094,0.0,63,0,1.0,10500.0,24,0,1,0,0.0
82293,0.0,71,0,2.0,6163.0,7,0,1,0,0.0
78294,1.0,40,1,1.0,17916.0,7,0,2,0,4.0
133968,0.0,87,0,0.0,5500.0,1,0,0,0,0.0
36443,0.0,39,0,2.0,5500.0,5,0,1,0,0.0
65822,0.0,63,1,2.0,10001.0,16,0,4,0,0.0
39601,2.0,28,0,0.0,3900.0,3,0,0,0,0.0
7202,0.0,64,0,1.0,12000.0,15,0,2,0,1.0
114782,2.0,66,0,3.0,0.0,8,0,0,0,0.0
116336,0.0,59,0,1.0,6137.0,12,0,0,0,0.0
67399,1.0,47,1,2.0,4140.0,9,0,2,0,2.0
45070,2.0,38,0,1.0,8750.0,5,0,2,0,2.0
133933,1.0,54,0,1.0,18750.0,10,0,2,0,0.0
45187,0.0,57,1,1.0,15000.0,9,0,1,0,0.0
128139,0.0,80,0,1.0,8975.0,21,0,2,0,3.0
61980,1.0,65,0,3.0,2871.0,16,0,3,0,0.0
84606,2.0,44,1,2.0,11200.0,20,0,3,0,0.0
125479,0.0,71,0,0.0,6250.0,25,0,1,0,0.0
51180,0.0,47,0,3.0,1300.0,11,0,2,0,0.0
130112,0.0,62,0,0.0,2125.0,10,0,0,0,0.0
139258,0.0,63,0,1.0,3500.0,11,1,1,0,0.0
43521,0.0,51,0,2.0,3524.0,18,0,1,0,2.0
10096,1.0,33,0,2.0,2327.0,6,0,1,0,1.0
89826,0.0,32,0,0.0,5502.0,2,0,0,0,0.0
55485,0.0,49,1,2.0,5800.0,9,0,1,0,0.0
88570,1.0,58,0,2.0,5115.0,10,0,1,0,1.0
56518,1.0,70,0,1.0,8538.0,9,0,1,0,1.0
148508,1.0,58,0,2.0,4800.0,10,0,1,0,1.0
113044,1.0,24,0,0.0,820.0,2,0,0,0,0.0
61610,1.0,64,0,2.0,8517.0,10,0,1,0,0.0
132527,0.0,29,0,1.0,4300.0,5,0,0,0,0.0
17647,0.0,42,0,2.0,7366.0,14,0,2,0,2.0
10300,2.0,40,1,1.0,6400.0,10,1,0,1,1.0
100656,0.0,65,0,0.0,5250.0,7,0,0,0,0.0
72873,2.0,40,0,1.0,4093.0,1,0,0,0,3.0
1584,0.0,63,0,1.0,6852.0,20,0,1,0,0.0
85160,1.0,56,1,2.0,4755.0,12,0,2,0,0.0
3576,1.0,88,0,1.0,3873.0,18,0,0,0,0.0
88628,0.0,43,1,1.0,8873.0,16,0,1,0,4.0
25376,0.0,41,0,1.0,12500.0,10,0,2,0,3.0
136878,0.0,52,0,1.0,4690.0,7,0,1,0,0.0
88990,2.0,45,1,0.0,8933.0,9,0,0,1,1.0
20520,0.0,58,0,2.0,6500.0,10,0,2,0,1.0
66031,2.0,37,0,2.0,9575.0,16,0,2,0,2.0
75210,0.0,59,1,2.0,3621.0,7,0,1,1,1.0
22180,2.0,33,1,1.0,2300.0,3,1,0,0,5.0
34736,0.0,82,0,1.0,7500.0,19,0,3,0,0.0
129960,1.0,67,1,2.0,3000.0,13,0,3,0,0.0
50958,1.0,64,0,1.0,7700.0,4,0,0,0,3.0
33993,2.0,42,0,2.0,5707.0,8,0,2,0,3.0
51952,0.0,65,0,0.0,10500.0,8,0,1,0,0.0
60069,0.0,70,0,1.0,5500.0,8,0,1,0,0.0
133359,0.0,47,0,1.0,4000.0,12,0,1,0,0.0
40306,0.0,59,0,2.0,4700.0,6,0,1,0,0.0
129497,2.0,25,0,1.0,3100.0,1,0,0,0,0.0
112459,0.0,64,0,0.0,11500.0,3,0,0,0,0.0
135046,0.0,49,0,1.0,5866.0,3,0,1,0,0.0
147937,2.0,49,1,2.0,4540.0,14,0,1,1,1.0
64332,2.0,56,1,3.0,6006.0,18,1,2,1,2.0
73266,0.0,56,0,1.0,5720.0,3,0,0,0,0.0
63055,0.0,36,0,1.0,5100.0,4,0,0,0,1.0
48011,0.0,61,0,1.0,8236.0,15,0,0,0,1.0
2148,1.0,53,0,2.0,8340.0,11,0,2,0,2.0
61915,0.0,51,0,1.0,12407.0,5,0,2,0,2.0
41687,0.0,46,0,2.0,3950.0,11,0,0,0,3.0
101530,1.0,30,0,1.0,6519.0,10,0,0,0,1.0
85427,2.0,32,0,2.0,5000.0,11,0,1,0,0.0
3703,0.0,48,1,1.0,12243.0,19,0,2,0,2.0
144256,1.0,31,1,2.0,4500.0,10,0,1,0,1.0
3579,0.0,47,0,1.0,10500.0,17,0,1,0,0.0
134940,0.0,49,0,1.0,6600.0,11,0,2,0,1.0
33097,1.0,45,0,1.0,5900.0,6,0,0,0,0.0
33735,0.0,63,0,1.0,8700.0,4,0,1,0,2.0
124496,2.0,62,0,1.0,11000.0,11,0,2,0,2.0
27361,1.0,58,1,2.0,6194.0,16,0,2,0,0.0
2738,0.0,80,0,0.0,5020.0,4,0,0,0,1.0
63723,0.0,54,0,1.0,5666.0,14,0,1,0,0.0
34153,1.0,58,0,0.0,4830.0,18,0,0,0,1.0
122332,0.0,70,0,1.0,4330.0,11,0,0,0,0.0
54602,0.0,47,0,1.0,6500.0,11,0,1,0,1.0
113074,2.0,36,1,1.0,5400.0,8,0,0,0,3.0
76225,0.0,57,0,1.0,6235.0,6,0,1,0,0.0
96421,1.0,34,0,2.0,5000.0,9,0,1,0,1.0
39896,0.0,54,0,1.0,10000.0,7,0,2,0,3.0
130785,1.0,36,1,1.0,2720.0,5,0,0,0,0.0
10411,2.0,29,0,2.0,7300.0,8,0,0,0,0.0
122623,2.0,36,0,1.0,6000.0,5,0,0,0,2.0
71906,0.0,59,0,1.0,8700.0,10,0,2,0,0.0
86013,1.0,48,1,1.0,8187.0,5,1,1,1,0.0
138803,1.0,64,0,1.0,5787.0,5,0,0,0,2.0
96099,1.0,64,0,3.0,1833.0,14,0,3,0,0.0
106015,0.0,56,0,0.0,1200.0,3,0,0,0,1.0
18746,0.0,65,0,2.0,2500.0,4,0,2,0,0.0
34502,3.0,48,1,2.0,15750.0,20,0,1,0,1.0
25082,3.0,51,0,1.0,4338.0,5,0,0,0,0.0
116518,0.0,62,0,1.0,2167.0,4,0,0,0,0.0
98737,0.0,70,0,1.0,3000.0,8,0,0,0,0.0
28726,1.0,61,0,1.0,18100.0,10,0,1,0,0.0
7243,2.0,40,0,2.0,7548.0,7,0,2,0,2.0
112376,2.0,49,1,2.0,6572.0,12,0,0,0,0.0
60993,2.0,58,0,1.0,10700.0,7,0,1,0,0.0
27395,2.0,45,1,2.0,13250.0,11,0,2,0,4.0
145912,0.0,60,0,2.0,6100.0,11,0,1,0,0.0
87835,0.0,52,0,2.0,9316.0,21,0,2,0,2.0
96517,1.0,70,0,3.0,3000.0,12,0,1,0,0.0
30438,0.0,71,0,0.0,8000.0,14,0,0,0,0.0
95715,0.0,67,0,2.0,2300.0,12,0,1,0,0.0
36478,0.0,54,0,2.0,3500.0,15,0,2,0,0.0
96782,0.0,58,0,1.0,9680.0,16,0,1,0,2.0
117125,1.0,48,0,2.0,4633.0,16,0,1,0,1.0
126505,0.0,29,0,0.0,4500.0,3,0,0,0,2.0
90975,0.0,49,0,1.0,8800.0,10,0,1,0,0.0
97129,0.0,29,0,1.0,3500.0,9,0,0,0,0.0
61769,0.0,78,1,0.0,8000.0,7,0,0,0,1.0
59173,2.0,23,0,0.0,3336.0,1,0,0,0,0.0
49546,1.0,52,0,1.0,7667.0,14,0,0,0,2.0
65715,0.0,43,0,2.0,2910.0,5,0,1,0,0.0
8045,2.0,36,0,2.0,8917.0,12,0,2,0,2.0
135653,1.0,46,1,1.0,4246.0,24,1,1,0,1.0
5406,0.0,85,0,3.0,4166.0,9,0,1,0,0.0
119613,0.0,32,1,0.0,4500.0,4,0,0,1,0.0
56587,0.0,85,0,0.0,2500.0,9,0,0,0,0.0
101951,0.0,48,0,1.0,8000.0,6,0,1,0,1.0
97858,0.0,45,0,2.0,5800.0,6,0,2,0,2.0
7961,2.0,54,1,1.0,2000.0,5,0,0,0,1.0
113383,0.0,86,0,0.0,8800.0,8,0,0,0,0.0
26829,0.0,60,0,0.0,7683.0,7,0,0,0,2.0
42316,1.0,48,0,2.0,5429.0,11,0,2,0,0.0
50447,0.0,36,0,1.0,7000.0,7,0,1,0,3.0
139212,2.0,60,0,1.0,4420.0,3,0,0,0,0.0
128385,0.0,38,0,0.0,44574.0,7,0,1,0,3.0
79797,1.0,26,0,1.0,2000.0,6,0,0,0,1.0
58374,0.0,52,0,2.0,2300.0,14,0,1,0,0.0
104446,0.0,62,0,2.0,6392.0,11,0,2,0,2.0
83387,1.0,49,0,1.0,6700.0,21,0,0,0,1.0
111876,1.0,55,1,1.0,4500.0,12,0,0,1,0.0
27214,0.0,74,0,0.0,8669.0,6,0,0,0,0.0
44965,0.0,57,0,0.0,11400.0,5,0,0,0,0.0
21739,2.0,43,0,2.0,4800.0,8,0,0,0,1.0
63602,0.0,32,0,1.0,4189.0,5,0,2,0,0.0
37503,1.0,25,0,1.0,5300.0,9,0,0,0,0.0
109764,0.0,51,1,2.0,3750.0,9,0,1,0,0.0
10106,0.0,89,0,0.0,3850.0,2,0,0,0,0.0
37686,0.0,27,0,1.0,2500.0,5,0,0,0,1.0
51166,2.0,80,0,2.0,2721.0,9,0,0,0,1.0
6317,0.0,48,0,0.0,4000.0,1,0,0,0,1.0
16083,0.0,43,0,1.0,8000.0,5,0,1,0,3.0
43626,0.0,47,0,0.0,5000.0,5,0,0,0,3.0
15487,1.0,42,0,1.0,5000.0,10,0,1,0,0.0
80945,2.0,70,0,2.0,7000.0,15,0,1,0,0.0
93708,0.0,79,0,0.0,7805.0,7,0,0,0,0.0
73117,0.0,78,0,1.0,4500.0,12,0,0,0,0.0
39633,0.0,59,0,3.0,2640.0,18,0,3,0,0.0
8982,0.0,78,0,0.0,3334.0,4,0,0,0,0.0
77012,0.0,67,0,2.0,4256.0,34,0,1,0,0.0
102817,1.0,33,0,1.0,3949.0,6,0,0,0,0.0
115128,1.0,56,0,1.0,12666.0,10,0,2,0,2.0
133817,2.0,52,1,2.0,3300.0,11,0,0,0,0.0
92347,0.0,52,0,2.0,10891.0,12,0,3,0,2.0
139417,0.0,38,0,1.0,14430.0,5,0,1,0,1.0
16449,2.0,28,0,1.0,1900.0,3,0,0,0,0.0
29858,1.0,25,0,0.0,6262.0,4,0,0,0,1.0
53323,1.0,59,0,1.0,6700.0,5,0,0,0,1.0
26131,1.0,55,1,1.0,3250.0,6,0,0,0,0.0
125211,2.0,44,0,2.0,4731.0,4,0,1,0,0.0
137879,0.0,58,0,2.0,3217.0,5,0,1,0,1.0
126522,0.0,48,0,0.0,9000.0,6,0,0,0,0.0
21784,2.0,54,0,1.0,5811.0,6,0,0,0,2.0
142587,0.0,55,1,0.0,3445.0,7,0,0,0,0.0
111073,0.0,35,0,2.0,5500.0,13,0,1,0,0.0
58830,1.0,47,0,2.0,12500.0,28,0,4,0,0.0
90769,2.0,48,1,3.0,2300.0,14,0,2,1,6.0
24372,0.0,53,0,0.0,4400.0,8,0,0,0,2.0
61603,2.0,49,0,0.0,16200.0,4,0,0,0,0.0
40116,2.0,41,1,2.0,3750.0,15,0,2,0,2.0
109816,0.0,49,0,1.0,17500.0,12,0,1,0,2.0
23761,2.0,55,1,1.0,12500.0,14,0,0,0,0.0
26192,0.0,51,1,0.0,2900.0,6,0,0,0,0.0
38569,2.0,74,0,2.0,3361.0,10,0,2,0,0.0
36516,2.0,56,0,2.0,6208.0,9,0,2,0,0.0
95275,0.0,77,0,2.0,5000.0,8,0,1,0,0.0
111117,1.0,75,0,2.0,2010.0,2,0,1,0,0.0
133935,0.0,49,0,2.0,3666.0,7,0,1,0,0.0
93687,0.0,51,0,1.0,5000.0,9,0,0,0,1.0
147260,1.0,59,0,1.0,4716.0,5,0,0,0,1.0
130323,0.0,60,0,0.0,5000.0,10,0,0,0,0.0
129593,0.0,61,1,1.0,4100.0,7,0,0,0,0.0
75573,0.0,56,0,1.0,12720.0,4,0,1,0,0.0
56617,2.0,37,0,1.0,3414.0,10,0,0,0,1.0
27884,1.0,68,0,2.0,2400.0,11,0,0,0,0.0
79328,0.0,67,0,1.0,10500.0,19,0,2,0,0.0
72267,2.0,60,0,2.0,7750.0,10,0,1,0,0.0
99632,1.0,30,0,0.0,7000.0,5,0,0,0,3.0
14312,0.0,66,0,1.0,10166.0,8,0,1,0,0.0
96233,0.0,35,0,0.0,8359.0,7,0,0,0,1.0
72816,0.0,61,0,1.0,18000.0,11,0,1,0,2.0
129223,1.0,61,1,2.0,6696.0,9,0,2,0,0.0
63923,2.0,53,0,1.0,9600.0,6,0,2,0,0.0
122942,2.0,58,0,1.0,17500.0,10,0,0,0,0.0
87264,2.0,48,0,2.0,3860.0,5,0,1,0,4.0
67927,1.0,67,0,2.0,6225.0,13,0,1,0,0.0
88358,0.0,40,0,2.0,7746.0,12,0,1,0,1.0
7909,2.0,53,1,2.0,2800.0,4,0,1,0,1.0
97033,0.0,49,0,2.0,3000.0,8,0,3,0,4.0
87716,0.0,47,1,2.0,3200.0,9,0,1,0,0.0
412,0.0,56,0,1.0,31666.0,8,0,3,0,1.0
149778,0.0,31,0,1.0,2928.0,2,0,0,0,0.0
127783,0.0,31,1,1.0,2500.0,7,0,0,0,0.0
13147,1.0,48,0,3.0,1895.0,10,0,1,0,0.0
9180,0.0,56,0,2.0,5310.0,19,0,1,0,1.0
27747,0.0,39,0,1.0,8000.0,24,0,2,0,2.0
39186,2.0,49,0,2.0,3830.0,9,0,1,0,2.0
19547,0.0,56,0,1.0,7800.0,8,0,1,0,1.0
75962,0.0,34,0,1.0,3334.0,3,0,0,0,0.0
129722,1.0,66,0,2.0,4416.0,8,0,1,0,0.0
18499,2.0,29,0,1.0,5500.0,4,0,0,0,0.0
122454,1.0,51,0,1.0,6063.0,5,0,1,0,0.0
133159,1.0,66,0,2.0,5038.0,6,0,2,0,1.0
108289,0.0,50,0,2.0,7600.0,12,0,1,0,2.0
65545,0.0,50,0,2.0,6900.0,20,0,1,0,1.0
48465,1.0,49,0,2.0,11950.0,14,0,5,0,2.0
103441,0.0,63,0,2.0,805.0,9,0,1,0,0.0
16244,0.0,27,0,1.0,1800.0,8,0,0,0,0.0
73661,0.0,78,1,1.0,4500.0,8,0,0,0,0.0
42326,0.0,41,0,2.0,7034.0,12,0,2,0,1.0
116219,0.0,71,0,1.0,4309.0,19,0,0,0,0.0
23962,3.0,48,1,2.0,1520.0,6,1,0,1,0.0
8670,2.0,39,0,1.0,1500.0,5,0,0,0,0.0
50949,2.0,28,1,2.0,3500.0,5,0,0,0,3.0
103897,0.0,54,0,1.0,13342.0,8,0,2,0,1.0
85979,2.0,28,0,0.0,3663.0,0,1,0,0,0.0
67724,0.0,31,0,0.0,9000.0,4,0,0,0,0.0
142715,0.0,58,0,2.0,5000.0,12,0,2,0,0.0
13055,0.0,55,0,0.0,10500.0,12,0,0,0,0.0
21972,2.0,56,0,3.0,1299.0,10,0,1,0,1.0
133604,0.0,73,1,1.0,3000.0,17,0,0,0,0.0
39292,1.0,31,1,2.0,5500.0,8,0,1,0,1.0
52264,0.0,59,1,1.0,8157.0,10,1,1,0,1.0
58549,1.0,35,1,0.0,6850.0,6,0,0,1,1.0
91591,0.0,50,0,2.0,7958.0,4,0,2,0,0.0
124204,0.0,81,0,0.0,6000.0,4,0,0,0,0.0
143004,0.0,59,0,0.0,2750.0,8,0,0,0,0.0
74650,0.0,31,0,1.0,2700.0,3,0,0,0,0.0
109210,2.0,45,0,0.0,3666.0,0,1,0,0,1.0
58082,0.0,55,1,1.0,12000.0,6,0,3,0,0.0
61337,0.0,50,0,1.0,5916.0,9,0,1,0,0.0
98999,2.0,28,0,1.0,2400.0,6,0,0,0,0.0
114358,2.0,40,0,2.0,4666.0,11,0,2,0,3.0
45602,0.0,68,0,0.0,2184.0,4,0,0,0,0.0
123331,0.0,89,0,3.0,750.0,9,0,1,0,0.0
141736,1.0,38,1,1.0,5000.0,10,0,0,1,1.0
70081,0.0,53,1,2.0,6000.0,21,0,2,0,1.0
67387,0.0,49,0,2.0,3100.0,11,0,1,0,2.0
56403,0.0,33,0,0.0,3335.0,3,0,0,0,0.0
20747,2.0,36,0,2.0,2117.0,6,0,0,0,2.0
5665,0.0,34,0,2.0,5056.0,5,0,2,0,0.0
43974,0.0,46,1,2.0,4900.0,13,0,1,0,0.0
129870,0.0,58,0,1.0,4656.0,6,0,0,0,0.0
8330,0.0,37,0,0.0,4000.0,7,0,0,0,0.0
25291,2.0,61,1,2.0,3945.0,7,1,0,1,0.0
23596,0.0,54,0,2.0,21000.0,17,0,3,0,2.0
102218,2.0,40,1,0.0,5400.0,3,0,0,0,0.0
69777,2.0,40,0,0.0,4200.0,2,1,0,0,2.0
33067,2.0,68,0,3.0,2517.0,15,0,2,0,0.0
27212,0.0,72,0,1.0,15959.0,25,0,2,0,1.0
134534,0.0,44,0,2.0,4166.0,9,0,1,0,0.0
59471,0.0,40,0,1.0,5333.0,5,0,0,0,0.0
148944,0.0,43,0,1.0,5649.0,5,0,0,0,5.0
109826,0.0,68,0,2.0,7012.0,16,0,2,0,2.0
122269,0.0,55,0,1.0,7104.0,20,0,1,0,0.0
76134,1.0,48,0,2.0,9037.0,8,0,4,0,2.0
35388,1.0,56,1,2.0,12500.0,23,0,3,0,0.0
23951,1.0,56,0,2.0,4800.0,10,0,0,0,3.0
61730,0.0,43,0,2.0,7900.0,12,0,2,0,2.0
99245,0.0,55,0,2.0,1580.0,7,0,1,0,0.0
72394,1.0,27,0,1.0,4700.0,4,0,0,0,1.0
8864,2.0,67,0,1.0,18000.0,6,0,1,0,0.0
79898,2.0,37,0,2.0,1850.0,3,0,0,0,0.0
58510,2.0,50,0,1.0,11377.0,12,0,1,0,0.0
143525,2.0,48,0,2.0,6200.0,15,0,2,0,2.0
147668,1.0,56,0,2.0,4041.0,8,0,2,0,1.0
75652,2.0,65,0,2.0,4421.0,14,0,1,0,0.0
147784,2.0,54,0,2.0,3500.0,9,0,1,0,2.0
85713,0.0,32,0,1.0,4921.0,7,0,1,0,0.0
75728,1.0,26,0,2.0,820.0,5,0,0,0,0.0
